smiles,h298
O=C1CC2CC1N2C1CC1,32.414
NCCC1=NC2C(N)C2N1,62.87499999999999
NCC1OC2CC=CCC1C2,-2.6090000000000018
OC12CC1CCC2=CC1CO1,-5.786999999999992
NC(=O)N(C=NO)CCO,-66.294
COCCC1=CC(=O)C(=O)C1,-82.839
CCOC1CCC(C)(C)C1=O,-83.52
CC=C1CCC2(C)C(CC)C12,18.488000000000007
CC1NCCCC12C(N)C2N,46.123999999999995
C#CC1(C#C)CC(OC)C1=O,83.132
CC12OC3C(C1=O)C(O)CC32,-40.449
COc1ncn(C(C)=O)n1,-52.972
CC12CN1C(=N)OCC1CC12,34.989
C#CCNCC(C)=CC=CC,48.33500000000001
OCC#CC1NCCCC1O,-12.356999999999992
CN1C(=N)C2CNC3C(O2)C31,66.956
OC12CC=CCCC(O)(C1)C2,-44.84099999999998
CC=C(C#N)C(=N)NCC=O,6.220000000000006
CC1C(CO)CC=CN1C=N,-6.649999999999993
C1=C2COCC2C2NCC12,46.108999999999995
C#CC(C=CC(O)CO)=NO,-11.220999999999986
CC1CC12CC(N)COCO2,-50.658
CN1CC2CC3OC3C21CN,45.49300000000001
OCc1cccc2c1CC=C2,-11.771
OC12CCCNC1C1CN1C2,40.476
CC1CC1(C#N)CCCC#N,61.753
CC12CC(N)(CO1)C1COC12,-3.4690000000000025
CC1(C)CC2C3COC3CN21,28.083
NC1C=CC=CCCC12CO2,11.785000000000004
COC(C=O)CN=CN1CC1,-25.29499999999999
CCC=C(CO)C(=O)C=CN,-92.92099999999999
CC(=N)N1C(=O)CC2CC21C,2.583000000000002
CCC1(N)C=CN(C=NC)C1,34.825
OC1C2CC3NCC3C1C2O,-6.1939999999999955
OC1C2COC3C1NC23,1.2580000000000027
C1=CC2OC2CC2NC12,43.263000000000005
CC12CC3OC(CO1)C(=O)C32,-41.275000000000006
CCC12C3CC4CC1C2CC43,71.531
CC1=CC(=NO)NCC2CN12,81.355
C1CN=C2NCCC23NC3C1,76.83800000000001
CC1NC2(CC2)CC2OC12C,19.403000000000006
C#CC(N)C1=CC(=N)NC1C,108.372
CCC(=NCC(C)=O)N1CC1,-21.944999999999993
CC(C)(OC(=N)N)C(O)CO,-132.77599999999998
CCNC1C(NC=N)C1(C)N,36.019
OC1C=C2CC=CN2C=NC1,30.207000000000008
CC1CC1COC(=N)NC=N,-18.550000000000004
CC1=CCC2NC(=O)C2OC1,-34.808
CC12COC(=N)NC1CN2,12.631
CCC1(C(=O)OC(C)=O)CN1,-123.39399999999999
CCOC1C=CC2(CO1)CO2,-83.755
CC(OCCC1CC1)C(=N)N,-32.741
CC1C(O)C2(N)C(O)C=CC12,-21.23599999999999
CN=C(NCC1CC1)C(=N)N,32.197
C1CC(C2(N3CC3)CC2)C1,51.39
CNCC#CCCC1CC1O,17.524000000000008
CC12OCC1C1CC2(C=O)C1,1.858000000000004
O=C1CCN2C3C(=O)CC1C32,13.374000000000002
OCC1=CC2=C(CNC2)C1,7.988000000000005
O=CC=C(CO)COCC=O,-130.743
N=C1CCC(CC2CN2)=CN1,58.492
CC1=CCC2CC1NC2=N,55.065
CC1NCCC(C)(CN)C1N,11.899000000000003
C#CC12CCC(N1)C1OC1C2,94.66000000000001
C1=CC2(CCN3CCC32)NC1,85.40599999999999
CC1CCC(O)c2nonc21,7.545000000000003
C1=C2CCOCOCC(C1)C2,-50.876999999999995
NC1CC1NC1CCC1,29.457000000000008
C#CC1C(C#N)C1C=CCC,109.598
CC1=C(C(N)CO)C(C)OC1,-56.56099999999999
COCc1cc(C)c(C#N)o1,-19.570000000000004
CCCc1nnnnc(=O)n1,29.26
CC=C(CC)CC(C)(N)CC,-41.717999999999996
C#CC12CC3CC1C3(C)CO2,88.952
NC12C3OC4CC(O3)C1C42,14.004000000000001
CC1C=CC(NC2CC2O)=N1,14.244000000000005
CCN1C2CC(C)C1(C)C2C,21.792999999999992
N=C1CCC=C2C3NC3CN12,97.744
CC1C(=O)C(C(O)CO)C1C,-109.10899999999998
O=CCC12CC1NC1CN2C1,59.212
CC1(NC=O)CN=C(N)C1=O,-34.808
CC12CCC(=O)C(C)(C)C1O2,-46.635999999999996
CCc1nc(C(C)C)cn1C,-7.286000000000001
NC1CN2CC3C1CNCC32,86.86999999999999
CC1C=CC2C(C)CCC2C1,14.430999999999997
C#CC1(C)NC(C)CC12CN2,108.895
NC12CC1N1C3CCNC2C31,120.31900000000002
CC1OCCC2CNC2C1O,-43.365
CC12OCCOC1CCC2O,-87.14499999999998
CN=CN1CC1CC(N)=O,-13.465999999999996
C#CC1COC2CNC2CN1,78.721
CNC1CNC2(C1)C(N)C2N,64.25200000000001
O=CCc1cc2[nH]cnc2[nH]1,23.122999999999998
C#CC1(O)C(CC)=CCC1C,31.117000000000008
C1C2CC3C4CC(OC23)C1O4,7.695000000000004
COCC1CC2(C)CCC1C2,-19.897
CCCC1=CCNCC(=O)N1,-39.233
CCCC12CCC1OC1CC12,1.3880000000000052
C1CN2C1C1NC13COCC23,79.369
CC1CC2C3NC4CC3C4C12,86.48899999999999
C#CC(=CC)CCCCO,-19.361
CC1=C(C(=N)N)C(C)NC1,24.502
N=c1cncc2n1C1CC1C2,104.75099999999999
C#CC(=CCO)N(C)C(C)=O,-32.42999999999999
CC1CN(C=N)C1CCO,-15.846999999999994
C1CN(CC2(C3CN3)CC2)C1,68.47200000000001
C1CC23CCC4C2C1C43,77.24
CC1CCC=C(CO)NC1=O,-80.157
CC1C(CO)N1C1CC1(C)N,8.825000000000005
N#CC1CN(C(=O)C(=O)O)C1,-67.66799999999998
Cc1cc(O)c(C#CCN)[nH]1,17.294999999999995
NCC(O)CC1(O)CNC1=O,-100.732
C#CC1(C=O)NCCC1C=O,38.089000000000006
NCC1C2CCC1C(N)CO2,-0.7469999999999999
O=C1c2nc[nH]c2N2CCC12,54.498999999999995
NC1CC12C(=O)OCC2O,-72.234
CC#CC(C)C(O)COC=O,-78.041
CCCC12OCCC1C2CN,-15.791999999999996
N#CC1=C(N)C(=N)NC1=N,76.22899999999998
OC1CCNc2cnncc21,38.21900000000001
N#Cc1cc(F)nnc(=O)c1,-5.092999999999986
N=C1CCC2C(C3CCN3)N12,86.981
C1COC2(O1)C1COC2CN1,-55.382
NCC12CC=CCC1C2O,8.088000000000008
CC#CC(O)C1CC1CC=O,-7.743999999999993
C#CC1CC2(C=O)C(O)C2O1,12.487000000000016
CN1CC2C=CC3C(C1=N)N23,119.68299999999999
COC1CN2CC=CC2(C)C1,17.951000000000008
CC1CN=C(C(C)(O)C=O)N1,-40.446999999999996
O=CC1CC2CNCC2C1O,-23.433999999999997
CC(=NO)C(CN)CC1CO1,-25.501
NC(=O)C1=CNC2C(O)C12,-32.941
CCCC(O)C1CNCC1N,-37.58600000000001
CC(CO)NC(CO)C1CO1,-103.57300000000001
O=C1CCC2CC2COC1=O,-89.11
CC1CCCC(C)(O)CC1N,-53.431
OCC1C2C3CCC2C13,14.48
NCC1(CCO)CC1,-40.01299999999999
CC1(N)C(O)C1(N)C#N,26.224000000000007
CNC(COC)=NCC=O,-60.989000000000004
COCC1CNCC(C)CO1,-67.09900000000002
CC1CN1C(C)(CN)CCO,-27.969
CC1CC2(C)CC1C2(C)C,9.658000000000001
CC12CCC3C=CC1(C)N3C2,75.586
COC(C)(OC)C(=O)C1CN1,-98.83000000000001
OCC=C1CCC=CC2OC12,-25.20599999999999
NC1C2CC1(NC=O)CO2,-21.958999999999996
CCc1nc(OCCN)c[nH]1,-25.231
CN=c1[nH]c(CN)c2n1CC2,55.812
CN1C2COC(C2)C1CN,12.505999999999998
C#CC1C2C(=O)CC=CC12C,78.938
CCC1CC2CC1C(O)C2=O,-51.967
NCCCCc1cc(O)c[nH]1,-32.764
O=CNCC=CCC1CCC1,-37.599999999999994
CC12NC1C=CCCNC2=N,68.20899999999999
CC(C#N)C=Cc1ccco1,17.367000000000004
CC1OC(C=O)C1(O)CO,-125.01999999999998
CCNC1=CC(=N)NC1=NC,33.233000000000004
CC1N2CCC3C2C3C1(C)N,72.776
C#CCCC1C(C)(O)C1(C)O,-13.47699999999999
C#CC1CC1c1cccnn1,137.37400000000002
CC1C=Cc2n[nH]cc21,35.66
C#CC#Cc1[nH]cnc1CO,25.994000000000007
CC1NCC2OC2C1(C)C,-7.061999999999998
CCC(=N)NC1(CC)CNC1,12.776000000000003
CNC(=O)OC(C)(C)C=O,-135.97
CCC1C(N)C1N(C)CC,6.2159999999999975
CC1C2CN3CC1C2C31CC1,91.914
N=c1[nH]cc(C2CO2)o1,-13.306999999999997
C#CC#CC12CCC(O)(C1)C2,53.899000000000015
N#CCCC(O)C(O)C=O,-88.30799999999999
C#CC=C1CCC(=O)NC1,32.36700000000001
CC(C#N)C1C2CCC21,55.594
CNCC(CO)C(C)NC,-57.07
C#CCCC1C2OCC(O)C12,18.16700000000001
CC(=N)N1C(=O)COCC1C,-58.849
CC1C(NC=N)=CCC1(C)N,28.775000000000006
C#CC1CC1(C#N)C(=O)CO,47.872000000000014
CNCC1COCC2(O)CC12,-35.63399999999999
O=C1OC2COC(=NO)OC12,-94.226
NCCOC1CC1(O)CN,-59.409
O=C1OCC2C3COCC1N32,-35.44099999999998
C#CC1=CC2(CC)OC2C1=O,29.438000000000006
CC1=CNC(=N)C(CO)CC1,-16.657
CNCCC1CN2CC=CC12,54.681
CC(CC(O)CN)C1NC1C,-35.01700000000001
C1CN2C3C4CN5C(C13)C5C42,147.781
C#CC1C(=NO)C=CC2CN21,136.60100000000003
COC12C3OC3C3COC1C32,-2.072000000000001
CC1=CC2(C)C3C1C3C1CN12,114.12999999999998
CC12CC(O)C(CC1=NO)O2,-34.60399999999999
CC1(O)CN=CNC1=CCN,-4.023999999999996
C#CCC1C2C=CCOC1C2,63.915000000000006
N#CC#CCC(=O)OC=NO,-2.0849999999999973
CC1CC12CN(C1CC1)C=N2,71.96600000000001
Nc1[nH]c2c(c1CO)CCO2,-41.62
N#CC12CNCC(N1)C(=O)C2,59.33500000000001
N#CC1C2N1CC1C(O)C12O,52.47100000000001
O=C1C2NC2CCNC12CC2,41.587
CC(O)C12CNC(CC1C)C2,-12.380999999999995
CC1=CCOCC(C)CC=C1,-46.698
CCCCC(NC)C1CN1,-4.322999999999997
O=CC1(C2OC2CO)COC1,-89.62099999999998
CC1(C)CC=CC1(C)CO,-35.65399999999999
Cc1ccccc1CCCN,0.7580000000000013
N=C1NC=NCCCCCN1,14.389
Cn1cc(NC=N)nn1,58.739000000000004
CC12CC(O)(C1)C1CCC2N1,21.437000000000005
CCC(O)(CCOC)C(N)=O,-142.024
CC=C1C=CCCC1=C(C)C,-19.794
OC1CC2(O)C=CC3NC2C13,12.487000000000014
CCNC=Cc1c[nH]c(=N)[nH]1,28.220000000000002
CC1=CC2C(C=O)CC2(C)C1,10.933
N#CCC1CN2CCCC1C2,65.164
COC12CCC(C)(C)CC1C2,-19.357999999999997
C#CC1(O)C(C)OC2CC21C,24.324000000000012
COC(OC)C1CC1(C)N,-72.397
C#CC1=CC(=O)C(O)CC1,-6.734999999999992
C#CC1=CC2OC2CC1C=O,41.641000000000005
CCC(=O)CC1(C(C)C)CN1,-42.301
CC1CCN(C)C(=O)C1=O,-67.271
CC=CCC1C(C)N1C1CC1,32.72800000000001
CC(C)=C1CC(=NO)CC1N,20.52
C#CCOCC(=CCC)CO,-32.07899999999999
COC1C(O)C(C)=CC2CC21,-29.46199999999999
CNc1ccccc(N)c1=O,-1.9450000000000003
C#CCC#CC(O)C=CC=O,47.95400000000001
CC12NC3CCC3C1CC2N,63.557
CC1NCCNCC2NC12,47.75399999999999
CN1CC(C)(NCCN)C1,22.548999999999996
CC1(CN)CC2OC(=N)NC21,9.283000000000001
CC1CC(C)(CN)C1NC=N,22.286
NC1CC1NCC#CC1CN1,111.34800000000001
N#CCCC1(C2CC2O)CC1,16.896000000000015
CCOC(C)C1(CC)CC1N,-48.232
N=C1CCN=C(NC=O)CN1,2.1670000000000016
CC1CN=CN(C)C1,17.924000000000003
CCCC1=C(N)C(=O)OC1=O,-137.401
CC12C=CCOCC1(C)OC2,-32.035999999999994
COC(C)C1COCO1,-113.31700000000001
NC(=O)C1OC2COC1OC2,-127.17099999999999
CC1OC2CC(C2=O)C2NC12,0.38500000000000156
C1CC2C3CCN4C3CC1C24,86.33
O=C1NCC2OC2COC1=O,-117.761
CC#CCOc1nnn(C)n1,61.194
CC1=C(CN)C(N)CCOC1,-15.262999999999998
C#CC(C)=CCC(O)C(C)=O,-39.574999999999974
CC12COC(C1)C1(CC1O)C2,-18.47999999999999
CC1C2COC3CCC3(O)C12,-20.744999999999997
CC1C2CCCC3CC3(O)C12,4.621000000000004
O=C(O)C12CCCC(CO1)C2,-98.09599999999999
CCCc1c(C)cncc1O,-33.211000000000006
OCc1c(O)cc2n1CC2O,-70.22100000000002
CC1NC1C(N)C1CC1CN,45.19499999999999
CC12CC3CC3OC1CC2O,-23.15199999999999
O=CC=C1CC(=O)C(=O)N1,-81.69199999999998
CC1CC2C3NC3C(=O)C12O,4.546999999999997
C#CC12C=C3C4CN(C3C1)C42,191.13400000000001
C#CC(N)Cc1coc(N)c1,52.742000000000004
CC1(C)CCCCC2(O)CC12,-30.794999999999995
C1CN2C3COCC(N1)C32,46.879000000000005
CC(=NO)C1CC(C(C)O)C1,-41.433
CCC=CCC(C)NCC#N,7.032000000000005
CC(C)OCC12C=CC(C1)C2,-10.005999999999993
N=c1oc(F)c2n1C1CC2C1,-8.904
CC#CC12COC(CC1=O)C2,20.29800000000001
COC12CC1C1(C)CC2CO1,-9.715
CC1COC2C(=O)OC12C,-88.088
CC1OC2(C)C3CN(C3)CC12,29.398000000000003
NCCC1Cc2cnnnc21,83.748
CC(=O)N1CC1C(C)CCO,-81.70100000000001
CC(C)C1C(=N)NCC2CC21,37.02799999999999
CC1CCC2(CC2)CC(O)C1,-35.07699999999999
CCC(CNC(=N)N)C(C)=O,-55.114000000000004
CNC1CNCC12CN2C=O,28.508999999999993
N=C(N)C1C2C3OC(C3=O)C12,24.933999999999997
CN1C2CCc3[nH]ncc3C21,73.331
C#CC1(CNC)C=CC(=O)N1,52.47500000000001
CC1C2OC3OC1C2C3(C)O,-65.9
CC(C=O)=C(C#N)C(=O)O,-104.219
CC(CO)CC(CC=O)=NO,-86.279
CC1COC1C1(C2CO2)CC1,-20.235
CCC1(N(C)C=O)CNC1,-20.644
CC1=CC(=N)NC2(CC2)CN1,53.749
C1=CN2C(=NCC1)NC1CC12,81.42899999999999
O=CC=C(CC1CC1)C1CO1,-28.754999999999995
N#CCC(=O)NCC(O)C#N,-24.94199999999999
N=CNC(CN)CC1CCO1,-13.387000000000002
CC(=CCC(=N)N)C(=N)N,7.457999999999999
C1CC2OC3CN(C3)C2CO1,-3.315999999999992
N=C(C1CCCC1O)N1CC1,7.64000000000001
NC1C2C1C1NCC1(N)C2O,55.775000000000006
CC12CC(C3CC31)C2C1CC1,71.531
CC(C)C12OC1C1(N)CC2C1,22.842999999999996
O=C1CC2CNC1C(O)C2O,-63.18899999999999
NC(=O)c1coc(F)c1C=O,-143.14800000000002
CNC1=NCC2OCC2CO1,-36.829
CNCC1C(N)CC2OC21,6.352999999999998
CCC1(O)CN=CN(C)C1C,-20.051
CC1=CC2=CCCOC2CC1,-15.657
C#CC1=CC(C)NC(=NO)C1,100.80699999999999
CNC(=Nc1cnco1)NC,-4.506999999999998
CC1C2C3CC4C2C4(O)C13,50.85399999999999
NC1CC2c3cn[nH]c3NC12,87.06400000000001
NCc1[nH]nc(O)c1C1CC1,-5.350000000000001
NC12CCC3CC(C1)N1C3C12,102.31200000000001
CN1CC2CCCC1C(=O)N2,-4.2769999999999975
CC12C=CC3C4CN1CC2N34,131.41899999999998
CCn1c(F)ccc1N1CC1,-6.7040000000000095
NC1CC2CC(=O)NC12CO,-36.473
CN1CCC2OC2COC1=O,-86.042
COC1C=CC2CC(=O)C=C21,-8.378999999999994
CC1OC2COC(C#N)C2O1,-55.379999999999995
CC(C)=CCCC(C)=NO,-28.392000000000003
CCNC1CC1NCCCN,4.960999999999997
O=CC(CO)n1cnnc1,-4.431999999999993
C#CC1=CCC(C=O)C(O)C1,5.176000000000009
CCC12CCC(=NO)C(C1)O2,-10.063999999999998
O=CC1C2CCNCC1CC2,1.105999999999998
NC(CC(O)CCO)C1CN1,-65.19200000000001
N#CC1=C(C2CO2)C(=O)NC1,-10.483999999999998
CCC1=CC(O)C(O)C=C1,-73.645
CC1C(C)C1c1nccnn1,71.893
CC(=O)C(CC(C)C)C(N)=O,-114.3
C#CCC(N)C=CCC,41.62700000000001
C#CC1CC(CO)C2OCC12,21.910000000000004
NC1(CC2OCC(=O)O2)CC1,-101.148
C#CC(C)N1CC(C)C1CC,61.522999999999996
CC12C=C(CCC#N)C(C1)O2,35.327000000000005
C#CC(CC1CC1)C(O)CN,23.946000000000005
CCC1(C(C)O)OCC1C=O,-100.99
CCCc1noc(O)c1C#N,-13.462000000000007
CC(C)(O)C1CCNC1=O,-83.062
CC1(CCCO)CC(CO)C1,-93.16499999999998
O=C1CC(O)C2=CC=CC2O1,-68.60699999999999
CC1OC(=O)C1CCC#N,-51.376000000000005
CC1(O)C(=NO)C(O)C2CC21,-30.034999999999997
C#CCn1nnc(CN)c1O,66.91399999999999
CC1(C2C=CC=C2CO)CO1,-25.210999999999995
CC1OC2CC2(O)C2CNC12,-6.480999999999998
CC1(C)C(O)C2OC(=O)NC21,-88.523
CC=C1C(=O)NC(C)C1N,-35.365
CNc1cnc(N2CC2)o1,18.278
CN1C(=N)C(=NO)CC1CN,48.35499999999999
C1=CC23CCC(C2)NC3C1,68.102
NC(=NO)C(=O)C1C=CCN1,33.041000000000004
CC12CC=CC(NC1)C21CN1,86.494
CCC(=CCOC)C1CN1,-19.006999999999998
CC1=CC(CCCO)C(=N)N1,-20.848999999999997
CN=c1nnn(C)nc1CO,38.963000000000015
N#CC1OC1c1coc(=O)o1,-67.299
CN1CCn2nc(CN)cc21,55.48399999999999
C1OCC1C12CC3OC3C1O2,-14.335
CC12CC3(O)C(O)CC3C1O2,-49.43499999999999
CNC1CC2OC(=O)NCC12,-47.199000000000005
CCC(C)N(C)CC(C)(C)O,-74.91299999999998
C1C2C1C1C3NC3C3NC2C31,138.72100000000003
CCC1CCN2C(C)C12C#N,69.077
C#CC1(N)CCC(C)C1OC,36.727000000000004
COC1OC(C)C=C1C(=O)O,-162.32899999999998
CC1C2=C(CCCC2)CC1N,25.947000000000003
C#CCC(=N)NCCC1CC1,70.84400000000001
O=C1CC2CCC3COCC132,-11.775999999999996
C#CC1CCC1(CO)C(N)=O,-7.011999999999986
C1CC1CC12NC1CN1CC12,103.11200000000001
CC1(C)C(=N)NC(=N)C2OC21,32.525999999999996
COC12CCC(C=O)OC1C2,-61.63999999999999
N#CC1COc2c(F)ccn21,3.771999999999995
N=C1NCCOCC(C=O)N1,-35.426
N=C1NCC(N)C12CN2,74.157
CCC(=CCC(=O)O)CCO,-150.85199999999998
CC(C)(C)C(N)c1cnoc1,-0.673
C1CC2C3CN4CC4C1OC23,59.34100000000001
O=CC1CC2COC(CN1)C2,-26.380000000000003
COC1C(=O)C(=O)N2CC12,-53.113
NC12CC1(O)CCC1CCC12,18.034000000000002
CC1C(O)C(C=CC=O)N1C,-35.331999999999994
CCC12NC3CC1C3NC2C,64.806
CC1C2NCCNC(CO)C12,3.7509999999999994
CC12NC(=O)C1OCC2O,-75.02099999999999
CCCC(CO)C(CO)OC,-148.23099999999997
CC12NCC3OCC1C32C#N,78.575
NC1(C2C=CNC2=O)CNC1,20.967
CC1OC1C1(CN)C(C)C1C,-8.820999999999996
CN=C1NCC2CC2(C)C1C,38.413
N#CC1OCC2CC3NC2C31,72.062
CC1C#CCOC(=O)OCO1,-111.36499999999998
CNC12C3CC(C)(NC31)C2O,43.43600000000001
CC12CC1(N)C1(CN2)CN1,86.43299999999999
O=CNC(=O)C(=O)N1CC1,-100.21199999999999
CC1=CN2CC(C#N)C2C1=O,50.503000000000014
OCCC#CC1COCC1O,-51.98699999999999
N#CC1CCC(=O)C1=CN,8.889000000000005
C#CC1OCC2C=CC1N2,85.001
OC12CC1C1CC3NC2CC31,56.85300000000001
NCC1(N)CC2CNC(=O)C21,7.891000000000004
N=C(N)C=C1C(=O)COC1=O,-86.881
CCC1=CC2CN2CC(=O)C1,14.756999999999996
CCN1C(=O)C2OCC(O)C21,-74.46499999999999
CCNC(=N)N(C=N)C=O,-27.465
C#CC1OC1c1occc1C,38.861000000000004
CCC(O)C(OC=O)C(C)=O,-169.907
N=C1CC2N=CNCC2=CN1,81.69800000000001
CC12CC1C1C3CCCC1N32,87.674
COC1(C(C)N)CCC=C1C,-22.347
CCN1C=NC2(CC2)C1=O,2.6210000000000058
N=C(N)C(C(N)=O)C1(N)CC1,-8.144999999999994
C1#CCC2CC2CC=CC=C1,86.378
OCC1(N2CCCC2)CCC1,-15.63999999999999
CC1OCC=C2CNCC=C21,-5.6190000000000015
CC=CCC12CC1OCC2O,-39.234999999999985
C#CC(=NO)C(O)C(=O)CC,-18.888999999999992
CC(=CCN)Cc1ccc[nH]1,20.244
C#CCC1NC1CC1CC1O,59.42
CC(O)COCC1CN1C,-63.963
CC1NC1C12CC1COC2=O,-10.609999999999992
NC1C=CC2C3C1NCCN23,103.838
CC(=O)Nc1c(F)n[nH]c1C,-79.74800000000002
NC1(CO)CNC2CC21CO,-20.71099999999999
CC=CC12NC1C(=O)CC2=O,-7.517999999999997
C#CC=CC(C=O)CC=O,2.6650000000000063
CN1CC12CCC1NC1C2,74.241
CC1C(N)C=C2C(N)CCC21,46.834999999999994
C#CC1C=CC2OC1C2(C)O,39.91400000000001
CCCn1nnc(=N)cc1C,46.224
CC=C1C=CC2OCC2(C)C1,-8.477999999999998
CNC1CC(N)C=C1C(=N)N,37.776999999999994
CC12OC1C1OC2C1(O)CO,-74.80099999999999
Cc1[nH]ccc1C1CC(=O)N1,-8.425
Cc1[nH]cnc1C1CO1,8.299
CNC1CCCC(C=O)=C1N,-20.659
CN(C(=N)N)C1CC(C)(N)C1,24.668000000000003
CC#CC(CCNC)N(C)C,42.184
CNC1CC1(O)C1CC1CN,5.316000000000001
CNC1C=CC=C1C(C)(C)N,28.087000000000003
NCC(CCO)N1CCC1=O,-69.63199999999999
O=C1CCC2CC3C=CC12C3,31.055000000000007
OC12CC=CCC3CC1C2O3,-7.968999999999994
OCC1Cc2cc(O)cn2C1,-33.598
C#CC1(CC=O)CN1C(C)=N,73.852
Oc1cnc(CC(F)(F)F)[nH]1,-179.85000000000002
CC1=CC(C)C(O)CC(C)=C1,-46.486999999999995
CCOc1cnn(CC#N)n1,31.438000000000006
CC(N)C1CC(C#CCO)N1,34.079
CN=CNC1=C(C)C2CN2C1,68.45
N=C(N)c1conc1O,-13.185999999999998
CCC#CCCC1NC1CO,14.752000000000002
CC(C)=CC1CCC(N)C1C,-4.148000000000003
OC1C2OCC3(COC3)OC12,-76.166
O=C1NC(=NO)NC1C1CN1,34.324999999999996
CCNC1(C)C2CCC1N2,31.090999999999998
CNc1c(F)oc(O)c1CN,-110.052
CC1C(OCCN)CC1(C)N,-33.628
NC1CN2CC1C1(O)CC2C1,41.79600000000001
COC12COCC1(O)C2C,-66.34700000000001
CNC1(C)CCNC2CCC21,30.287
CCc1cncnnc1=N,64.447
CNCCC1COC1C(N)=O,-69.64699999999999
CC1=C(C(=O)CO)CC(=N)N1,-52.474999999999994
N#CC1COCC2OC12C#N,46.03
CC(=O)C1(C)CC12OCCO2,-94.71099999999998
CCC1=CC=C(C(C)O)C1O,-65.62699999999998
CC1CCC2C1NC2(C)C=O,5.018999999999998
CCC1C(NC=N)C1(C)NC,23.656
CC(C)=CC(N)CC(C)N,-20.656000000000002
N=C1NCC2NC2C1C1CC1,84.571
C#CC1C2CC(N)CC12C,98.217
C#CC12C=CC(CC1(C)C)O2,70.072
C1=CC(Nc2ncno2)CC1,42.126000000000005
CN1CCC2OC3CC2C3C1,27.391000000000002
CCC(CN)C1C(CN)N1C,17.775
CC12CC=CCNC(CO1)C2,1.9760000000000009
CC1C(=O)OCC(C#N)C1O,-77.372
CC1C2C(C)C3(C)C(N)C3N12,77.499
O=CC12CNCCC(C1)O2,-23.211
CCn1cnc(=N)cc1C,36.439
CCC(CNC)NC(=N)N,-13.672
COC1C2CC(=O)CNC21C,-23.748
CC12OC3C4C(CCC31)OC42,11.976999999999999
CC12CC3(N)CC1C2(O)C3N,42.979
CC#CCNC(=N)C(C)(C)C,37.42899999999999
NCc1nnco1,6.526
Fc1cc(C2COCO2)c[nH]1,-89.86599999999999
CC(C)=C1CN=C2NC=CC21,63.001999999999995
NCCC(CN)C1OCC1O,-64.201
O=CC12CC(=O)C(=NO)C1O2,-33.58
CC1(O)C=CC=CC2OC21,-25.93699999999999
C#CC#CC1(C)CCCOC1,20.878000000000007
OCC12NCC3C4C1CC2N34,80.195
CNC(C=O)C1(CO)COC1,-76.57499999999999
CNC(=NCC1NC1C)NC,19.178999999999995
Cn1cnc(CCC(N)=O)c1,-23.184999999999995
CC12CNCC=C1NC(=N)O2,17.390000000000004
CNC1CCC2CC2C(O)C1,-15.723999999999998
CC1c2c(coc2O)CN1C,-38.245000000000005
Cc1nn(C)c(C)ncn[nH]1,31.914
