smiles,h298
CC#CC1CNC(=O)C1C,14.046999999999997
CNC1(C)CC1N(C)C,18.109
CC(=O)C(=O)NC(C#N)C#N,-13.79399999999998
CC1(N)CC=C(CC(=O)O)C1,-70.919
N=CN1C=CC(C=O)NC1=O,-23.422999999999995
CC1CC(CC=CC(=N)N)C1,9.818
N=C1NC(C=O)=CC2CC1O2,-2.642999999999999
N#CC(=CN)C1CCCNC1,39.778000000000006
COc1nc(=O)cnnc1F,-61.571
CCC(N)C(O)C(=NC)NC,-47.522
CC1(C)OCC2NCC2C1=O,-30.504
CC1C2OC3CC3C2C1(C)O,-19.799
NC1CC2NCC(N)(CO)C12,18.484
c1nnn2c1NCC1(CN1)C2,115.709
C#CC=C1C=C(CO)NC1=N,52.81300000000001
COC(C=CC1CC1)=NO,-0.4089999999999989
COCCC(O)CCO,-142.522
CC1=C(CO)C2OCC2C1,-34.343999999999994
CCC1CC(=O)C(C(C)O)C1,-88.312
OC1CC2C3C(O)CC1C23,-19.001999999999995
C#CC=CC(=O)CNC(C)C,10.607
CCC(O)C(C)(N)CC(C)C,-85.905
CC1=NC2C(C#CCN)C2N1,115.2
CC=C1CC2CCC1NC2=N,49.866
CC1CC1(C)CC(N)C(N)=O,-41.738
N#CC=CC1(CO)OCC1=O,-45.864999999999995
CC1C2CC(CN)(N2)C1C,34.531
N=C1NC2CC3C1COCC23,44.941
CC1(C#N)CCC2NC2C1O,37.47200000000001
CC=C1CC2C3C=CC1N32,93.91900000000001
CC1CC(C2CCOC2)C1N,-13.762000000000002
C#CCCC(O)CC1COC1,-19.123999999999988
CCc1ccc2n1CC=C2,25.694000000000006
CC12CCCNCC1C2,19.988000000000007
CNCCC(C)C1CNC1C,-2.7130000000000045
CCC#CC(=O)C(C=O)NC,-15.227999999999994
CC1CC12C(O)C1OC12,-12.75399999999999
CCOC1CC1OCC(N)=O,-117.41499999999999
CC(CN(C)C)N(C=N)C=O,-24.444
C#CC=CCC(O)C=C(C)C,7.683000000000007
CC(CO)N(C=O)C=CCO,-119.941
COc1oc(N)nc1C(C)C,-70.373
C#CCC(C#CCC)CNC,89.947
N#CC1(O)CCC(C=O)OC1,-53.70599999999999
CC1=CC23NC2C=CC3=CC1,86.61300000000001
Cn1ncc(NCC#N)n1,76.793
CCC12CC=CC1C=CCN2,47.732
CC=CCC(C)n1ncnn1,51.635000000000005
COC1CN=C(C#N)NC1=N,47.345
N#CC1NC=NC12CC2,88.77300000000001
CCC(C=C(C#N)CO)NC,-27.15499999999999
CC#CC(=CCCN)CN,32.263999999999996
C#CC1C(O)C=CC12CCN2,81.52300000000001
CC1CC2OC2C2(C)CC1C2,6.0770000000000035
O=CC1NCC2(CNC2)C1O,-4.497999999999994
CC1=CCC(=O)N1C1(C)CC1,-12.451999999999998
O=c1[nH]c2c(o1)NC1CN2C1,6.063000000000006
O=CC1CCC2N=CNCC12,22.192
CCC1CN(C)CCCN1C,8.622000000000003
CCOCc1cc(NC)co1,-58.373000000000005
C1=CC2C3C4NC4C2C3OC1,77.642
C#CC(=CC#N)C1CC(=O)O1,24.492
CCC1Cc2c(O)oc(=O)n21,-86.236
CC(=O)C(=O)Cc1cn[nH]c1,-44.76199999999999
CNCC1CN2CC2C1(C)O,13.214999999999996
CC1C2C=CCC=CC1C=C2,52.158
CC1(C#N)C2NC1C1CC2N1,118.93300000000002
CCC(C1CC1)C1(NC)CC1,12.280000000000001
c1nc(C2CCC3CN32)co1,43.67399999999999
CC1(C)C(=O)C2CCC1N2,-0.722999999999999
CNC1C(C)C(N)C1C(C)C,1.1759999999999948
O=C1CCCc2cnoc21,-6.071999999999997
CC12CC3C(CCC3C1O)N2,19.690000000000005
COC12CCC3C(COC31)C2,-13.997
N=C(N)C1=CNC2CC2C=C1,59.510999999999996
CC1CCCCN(CC#N)C1,28.819000000000006
CC12CC3OC(C(N)C31)C2N,40.042
NCC1CCN2CC2C(N)C1,47.156000000000006
CC1NCC2CCCC21N,29.842
C1CN2CC3(CO3)C2=N1,51.331
CC1OC2(CN)CC1N1CC12,41.916000000000004
O=CCC=CC1=CCCC=C1,-23.51599999999999
C#CC(C)(CO)CC(O)CC,-49.02499999999999
CCC12CC1n1nnnc1O2,65.019
CC(=O)NC=CC(C)C(C)N,-65.936
COCCC(C)C#CCO,-46.33
C#CCN1CC2C(O)C=CC21,87.278
CC1C(N)C2CCC(O)CC12,-16.679000000000002
O=CC12CCC(=O)C1(O)CN2,-43.14699999999999
CC1(C(CCN)OC=O)CC1,-70.685
Cc1cc2n(c1N)CC1CN21,84.46199999999999
O=C(O)C#CC12COCC1O2,-51.29999999999998
O=C1C2NC2CC2OC1C2O,-28.84399999999999
CN=CNc1c(F)ccn1C,-15.365000000000002
CC1OC2CC3CC(O2)C1N3,-29.75499999999999
CC=C(CN)C1(C)CC(C)O1,-31.544
N#CC(=O)C1=CCC2(CN2)C1,46.871
C#CC1Cc2[nH]c(N)nc2O1,68.801
CC1C=CC2C(C)OC2C1=O,-30.639
COC1CC(=O)C12C=CC=C2,-9.903999999999996
NCC1C=CC2OC(=O)C=C12,-18.604999999999993
CC12CC3(CCN3)CC1C2N,66.60600000000001
C#CCN1C(CO)C1(C)CC,34.81200000000001
COC(C)C(CN)CO,-95.589
CNCC=C(CN)CNC,2.2520000000000024
C#CCCN(C=O)C1(C)CC1,31.294000000000004
CNCC1C(=O)C2CC2C1C,-0.3360000000000021
CC1(CN)CC(N)C2CC2N1,43.97
COCC(CCO)C(O)CN,-131.47299999999998
CNC1C=CN(CC#N)C1=N,87.175
CNC(=N)C#CC1(C)COC1,49.73700000000001
C#CC(N)C1=CC2C(N)C2C1,126.37400000000001
O=CC1(C=O)NC(=O)C1CO,-102.566
NC1CCC=CC2CCCC12,24.380000000000003
CC1=CC2OCC=C2C1C#N,59.12400000000001
CC12CC3C(CN)C(CC31)O2,21.498999999999995
CC1OC(=O)C(CO)=C1CN,-108.60499999999999
C#CC1C2CC(N2)C1C#CC,160.811
O=CCOc1cnnnc1,14.550000000000004
CC1CN(C)C(C=CCO)=N1,-9.432999999999995
C1CNC23CCC2(C1)COC3,20.967000000000006
CC1(C)CC=CCC1N1CC1,37.897
NCCNc1coc(F)c1F,-113.31700000000001
CC1C2CN(C)C(=NO)NC12,68.131
Fc1cc2c([nH]1)NC1CC1N2,28.990999999999996
CC(O)C(=N)N1C=NCCC1,-5.498999999999998
CC1C2C3CCC(O)(C3N)C12,23.948000000000008
CC1CNC2(CN)CNC12,49.968999999999994
COCc1c(OC)cnn1C,-42.66799999999999
CC1C2NC(=O)C1(N)C2C,-1.0990000000000002
CC1(CO)CN2C3COC1C32,4.751000000000003
N=C(N)C(N)C1=CC2CN2C1,90.48100000000001
O=CC(O)(CO)C1=CCNC1,-66.02499999999999
CC#CCC1CN(CC)C=N1,70.09400000000001
NCCC(N)C1CC(N)C1N,22.238999999999997
CC(C#N)OCCOC=NO,-28.394000000000002
NC1CN2C3CCC=C3CC12,84.27000000000001
CC#CC1=C(C)C(C=O)C=C1,39.27
Cn1nc(OCCN)oc1=N,-44.807
CCC1(O)C(O)C2CC1N2C,-33.57199999999998
CNC1C=CCNC2CC1C2,48.031000000000006
COC(C#N)CN(C)C1CC1,15.871000000000004
CC1=CC#CCCC#CC1O,82.91600000000003
OC12C=CC3CC1OCOC32,-40.71499999999999
Cc1cnc(C)n1CC(N)=O,-17.470999999999993
CCC12COC1C1CC2(C)N1,24.482000000000003
CNC1CNC(=N)C2NC2C1,68.508
CC(C)=CC(=NO)C(N)CO,-43.765
CC12CC(O1)C1CC=CC12O,-3.6869999999999976
OC1C(N2CC2)CC2(O)CC12,-2.0709999999999926
CC(N)=CC1=NCC(=O)CN1,-5.088999999999995
COC1CC(N)C=CC1=NO,-2.854000000000001
Oc1cc2n(n1)C1CC1CO2,1.3499999999999979
CC1C(NC=N)=NC2COC21,28.058999999999994
NC1C=CC2=CCC(O)C2=C1,3.521000000000009
C1=CC2NC3COC3C2CC1,36.608000000000004
CC1=CC2CC3CNC(C2)C13,67.22200000000001
CC1N2CCCC3C(C2)C31C,57.723
CC1COC2(C=CC3CC32)O1,-25.869
CNC1C(OC)C1C(C)(C)N,-17.841
N=c1nnnc(CCCO)o1,-8.38999999999999
C#CC1COCCN1CCN,49.400000000000006
CC(C=O)=C1CCC(=O)N1C,-66.39699999999999
C1CC2CC3C(COC3O1)O2,-71.954
CC(=O)C1CC=CC1(C)O,-62.31199999999999
N#CC=C1C(=O)NCC1C=O,-17.368
CNC1C2(C)CCNCC12C,40.17900000000001
OCCNC12COCC1C2O,-66.333
O=C1C2NC2C=CC12CO2,25.439000000000007
CNCC1=C(CO)C2CN2C1,30.762000000000004
NCC1OCC1C#CCO,-4.54399999999999
N#CCCC1(C(=O)C=O)CO1,-45.126999999999995
Cc1nc2c(F)[nH]nc2n1C,4.253999999999998
O=C1C2CCCC3C(CC13)N2,24.805000000000007
CCCCC(C#CC=O)NC,0.7330000000000112
CN1CC2(CNC=C2C#N)C1,91.915
N=C(N)C1CC(N)(CO)C1O,-39.29899999999999
CC12CC3(N)C4C1CC2(O)C43,64.686
CC=C1COCC(=O)C12CN2,-12.620999999999995
NC1COC12C=CC1OCC12,14.275000000000004
CC(C)(C)C(CO)CC#N,-42.163
N=C1C=CCC#CC=CCN1,93.16400000000002
CC=C(C)C1NCC1C(C)=O,-21.429
C#CC(=O)C1(O)CC(C)C1O,-33.719999999999985
CCC1Nc2ncoc2C1O,-31.008999999999993
CCC(NC)C1NC1(C)C#N,48.483999999999995
COCOC1COC(C)(C)C1,-119.43299999999999
C#CC1(O)CCC=CC1C,33.188
CCC(=O)CNCC1CCO1,-73.7
C#CC(OC)C1(C)CCCC1,19.554000000000016
Cc1c[nH]c(N)c1N1CC1,52.092
CC1C2C(=O)OC(C)(C)C12N,-45.129999999999995
Cc1nnc2n1C1CCC1O2,51.013999999999996
O=CC=C1C2CC(N2)C2NC12,69.419
CC1NC2CCNCCC12C,30.165999999999997
N=C(N)C1CC(N)C2CNC12,66.30399999999999
C1=C2C3NC4C3NC3C1C3C24,158.36800000000002
CNc1[nH]c(O)c2c1CC2O,-39.958
CC1C2OCC3(CC(=O)C3)C12,-10.829999999999997
C1=CC(=CC2CCNC2)CC1,26.708000000000006
CC(C)N1C2CC3CC3(C)C21,58.17200000000001
C#CC(CCC(=O)O)C(=O)O,-126.33099999999999
CC1(N)CC1C1CNC(=N)N1,52.888
C#CC12COC(CC3NC31)O2,53.120000000000005
C#CCC(C)CC1(C)CCO1,10.644000000000005
CC12C=CC3NC1(C)C3CC2,71.056
COC(=O)C=CC1COCO1,-142.839
COc1nccnc1OC,-29.012000000000004
CC1OCC2=CCOC2O1,-100.445
O=C(C(O)CO)C1(O)CNC1,-123.30699999999997
CCC1CNCC(C)(C)C1,-16.866999999999997
CC1(O)CCC(C#N)=CC1=O,-35.21799999999999
NC12CC=CC13OCC3CC2,38.416000000000004
NC1C2N=C3CCCCN3C12,81.793
CNC(=N)C1C2NCCC21N,70.723
CC1(C2CC2)OCC(O)C1N,-42.452
C#CC(OCOC)C(=N)NC,-9.075000000000003
CNC(=N)C=C(C)C(C)C#N,34.217999999999996
C#CC(C#C)(CO)NC,83.58000000000001
O=C1C=Cc2c1coc2CO,-64.61899999999999
O=c1cnc2cc(O)[nH]c2o1,-50.98
CC12CC1c1c(noc1O)N2,20.237999999999996
CC1C2CNCC3(CC3)N1C2,68.887
CC#CC1CC(C)OC12CC2,35.86900000000001
CCC(=O)C(C)C(C)=O,-105.68
CC12CCC(O1)C1CCC=C12,19.699
NC12CCCC3(CO3)C(C1)C2,17.208000000000006
CC(N)C12CCC(CN)C1C2,30.23700000000001
NC1C(NC=O)C12CCCO2,-26.34
CCC(N)C1CC1(CC)CO,-48.352
N#CC=CCC(C=O)=CC#N,30.956000000000007
CN(C=O)C=C1COCC1=O,-86.167
CN(C)C1(C)C=CC(C#N)=C1,58.748000000000005
Cc1cn(C)cc1CC#N,44.94200000000001
C1CC1CC1CNCC2CN12,65.423
CC1C2C=C(C#N)C1(C#N)C2,108.33000000000001
CC#CC1(O)C2CN3CC3C21,99.32000000000001
O=CC1C2CCNC(=NO)C12,46.635
NC1C=CC2(O)C=CC1OC2,-4.724999999999992
CN=C1NC(=N)C=CC(C)N1,35.07899999999999
Cn1cc(O)c(C#CCO)n1,-14.411999999999999
CN(C(=N)N)C1(C)CC1CN,26.788
CC12OC3OCC4C3C1CC42,-1.2720000000000038
CC=CC(=CC(O)C#N)CO,-59.473
NCCN1CC2C(O)C2C1,10.608000000000008
NC12CCCN(C1)C1CC12,70.717
O=CC1N2C3C2C2OC3C21O,27.288000000000004
C#CC(C)=CC1CCOCO1,-20.84099999999999
NCC1(CN)C2NC1C1NC12,100.476
C#CCC1(C(C)C)NC1(C)C,59.232
CC1C(C#N)C(C=O)N2CC12,62.747
Cn1c(C#N)cc(O)c1CO,-26.166
N#CC(CO)=C(N)CN1CC1,17.757999999999996
N#CC1CC(C=O)CC2CC12,37.641000000000005
COC1(CO)COCC1=NO,-82.201
CC1=CN2C(=NC1)OCC2C,6.196000000000005
OC1CNC23CC4CN4C2C13,78.572
CC(C)C1OCC1NC=N,-20.256999999999998
CC12CC3CC3(C)CN(C1)C2,60.772000000000006
N#CC(O)CNC1C(O)C1O,-56.14
CC12CCC3OC3COC1C2,-23.977999999999994
CCC1(N)CNC2C(O)C21,5.302000000000005
O=Cc1cnoc(=O)c(=O)n1,-74.95999999999998
CC1=CC=C(C2(O)CC2)C1O,-29.688999999999986
C#CC1OCC=C(C#N)CO1,21.520000000000003
CCCN=c1[nH]c(N)c(N)[nH]1,29.799000000000003
C#CC1CC2NCC1C2N,110.606
OC1CC2CN3CCC2(C1)C3,25.925000000000015
C#CCC(C)(C=O)CC(C)=O,-22.514999999999986
CCC12CC1(C)CCC2(C)C,5.388000000000005
O=C1C2CC=CCC1OCO2,-72.76299999999999
Nc1oc(=O)cnc1NC=O,-74.606
NC12CC1C1OC1C1CC12O,29.958999999999996
CC1CC(C(O)CC=O)C1O,-104.446
C#CC1CCN2CC3NC3C12,147.531
O=CC(O)C(O)CCO,-160.56799999999998
C#CC1C=CC2C(NCC)C12,111.97699999999999
CCC1CNC(=N)C(C)C1C,0.6829999999999927
CCOCC(=O)C1(C)OC1C,-110.222
CC1=C2C=CCC=C2C(=O)C1,-7.488999999999995
Cc1cc(C)n(C)c1N(C)C,17.223
N=c1[nH]c(N)c(OC(N)=O)o1,-84.257
NC1C2CCC3(O)CC3OC12,-9.849999999999993
CC1=CC2C(=O)NC(=N)C2C1,16.355999999999995
N#CCCc1ccon1,40.089
C#Cc1cc2oc(=O)[nH]c2o1,-19.714999999999986
CCNC1(C)CCN2CC21C,36.006
CC(=O)C1CC(=O)OCCN1,-107.44800000000001
CCCC1=CC(=O)C2(CC2)C1,-10.86599999999999
C#CCc1c(N)coc1C#N,79.746
CC1=CC2CCCN3C(C1)C23,69.632
CC#CC1(CO)CC(C)(C)O1,-21.679999999999986
CC1CC1C1C=CC(=NO)C1,36.645
O=C1OCCC2=CCN=CN12,-32.047999999999995
CC1(OC=O)C2NCC(=O)C21,-50.388000000000005
CC1=C(C#N)C=C2C=CC=C21,41.138000000000005
CC12CN3C4C(CC31CN)C42,112.17
COCC#CC1C2CN=CN12,90.27
CCC1(C2(C)CC2)OCCO1,-78.75
N#CC1=C(C#N)C2COC2C1,61.681
CCC(C)=C(C)COC1CC1,-50.401999999999994
COC(=O)C(=N)NC(C)=O,-124.891
CC12C3CCC4C(CC41)C2N3,87.418
OCC1C2CC(O)CC(O)C12,-86.032
O=C1C2CCC1(CO)CN2,-28.77799999999999
CC12COCOCC1(C)C2O,-83.82799999999999
CCC1NC(=O)C1C1NC1C,-8.513000000000005
CC(CO)C1CCC1CCN,-51.85
CCC#CC(=N)NC1CNC1,81.474
CCC1C=C(CC(C)O)CO1,-78.07
CC(C(=O)O)C1CC1(O)CN,-112.168
CC=C1COC2(CC2)C1O,-36.93299999999999
Cc1ccnncncn1C,63.46300000000001
C1CC2OC2C2C1CN1CC21,59.340999999999994
CCC1C(C#N)C1(C)COC,0.42000000000000526
CCC(C=O)CCC#N,-29.339999999999996
CC1=C(C=O)C(=O)NC(=N)C1,-46.599
C#CC(N)C1(C)CCO1,35.68000000000001
NCC12CC1OC1(CC1N)O2,-15.141999999999998
CC1C(O)CC2(C)CC1C2N,-11.060999999999995
CC1CN1Cc1cncnn1,87.458
CN1CC12CC(N)C1CC12O,47.535000000000004
CC1(O)CCC(CN)C2OC21,-44.074999999999996
CNC1CC(C(CO)CO)C1,-73.81199999999998
CC(C)(O)C#Cc1cocn1,-13.944999999999997
CC1C=CC2NC3CNCC123,87.719
CC1NC(CN)C2CCC12N,43.97
CC1CCC2(C)CC1N=CN2,31.091
C#CC1C(O)C(C)(C)N1C=O,9.323000000000008
N#CC1(O)C2CC3OCC2C31,31.228000000000005
NC12CCC3C4CN4C1C32O,79.48499999999999
O=C1CNCC2(C1)OCCO2,-84.89099999999999
CC(=O)OCCC1NCC1N,-72.16000000000001
NC1CC12CC1OCOC1O2,-64.157
N=C1NC=C(C=O)C1NC=O,-21.258000000000003
CC1(N)C2=C(COC2)C2CC21,44.13300000000001
CCCC1CCC(=N)N(C)C1,2.7990000000000057
CCC=C1C2NC2C2(N)CC12,83.20400000000001
NCC(O)CC1=CCN2CC12,22.936000000000007
NC12CC=CC(C=C1CO)C2,22.005000000000003
CC1=Cc2nc(O)nnc2C1,20.942999999999998
CCC(C)=C(NC=N)C(=N)N,6.242
CCNC(C)C1CC=CCC1,-8.596000000000004
CN=c1nc(O)nnoc1=O,-24.149
CC1=CC=CC(C(O)C=O)C1,-47.080999999999996
NC1=C2C(=O)COC2COC1,-64.68
O=CC1CCC12COCCN2,-23.862000000000002
N#CC1COCC(O)C(=N)N1,-5.004999999999985
CN(C1CCC1)C1CCC1=O,-4.734999999999989
Cc1nc(C#N)ccnc1=O,30.774
O=c1ncoc(=NCCO)[nH]1,-78.44800000000001
CC1CC2(O)C3C=CC2C13O,0.882000000000005
N=CNC1C=CCN2CC2C1,75.311
CC12NC1C1(CC1O)C1OC12,32.54400000000002
O=C1C2CN3CC(N2)C1C3,54.661
CC(N)(CCO)C1CC=CC1,-33.986999999999995
CNCC1C2C=CC(O2)C1N,22.362
CC1=CC2NC1(C)CC2(C)N,50.32300000000001
OC1C=CC2CN3CCC3C12,44.08400000000001
O=Cc1nnn[nH]1,28.173000000000002
CCOC1OCC=C1CN,-73.931
NC12CCC3=CC(C1)N1C3C12,121.959
CNC(C#N)=CC(=O)O,-62.57299999999999
CC=C(C)C1(C(=O)O)CCO1,-110.10499999999999
CC#CC1(N2C=NCC2)CC1,105.21400000000001
COC(C)C1NC1C1CNC1,11.444999999999997
CC1CCN2CCC3(N)C1C23,70.207
C1C2CC3C(N2)C2CC1C3O2,52.691
NCC(O)c1c(N)noc1O,-64.084
CCCNc1nnn(C)c1C,22.479
CN=CN(C=O)CCC(C)=O,-76.414
CC(=N)N1C=CCN=C1CO,6.604000000000006
CCCN(C)C=NCC,-23.62
N#Cc1c(N)nc(N)[nH]c1=O,17.255999999999997
C#CCCc1oc(=O)oc1N,-46.346999999999994
N=CN1CCC2NCC=C2C1,75.86999999999999
O=CCCC12CC(CCO1)C2,-44.79399999999999
Cc1nn(CCN)nc1CN,35.272000000000006
CN1CC2CC1(C)C2(C)CN,43.875
CC1CC2(O)COCC12,-47.638
N#CC=C1NC2C3C=CC2C13,125.384
CC1(N)C2CCC3C(N)C3C21,66.997
C#CC1C2C=CC(C)(CN)C12,116.346
CC(N)C(O)C(C)C1(C)CC1,-47.406
CCC(C)(N)C1CN1CCN,14.275000000000004
C#CCN(C)C(C#N)C(=N)N,117.293
CC=CC=C(C)C#N,2.1350000000000016
OC1C2CNC3CCC3C1O2,-10.762999999999998
C#Cc1oc(=O)ccc1N,-3.8559999999999945
CC12COC(CN3CC31)OC2,-14.689999999999998
COC1CC2NC2(C#N)C1O,17.526000000000003
CCC1(CCC#CC#N)CC1,46.09400000000001
CN=C1NC(=NO)OC1C=O,-13.576999999999998
CC=CCC(N)C(=NO)OC,-18.611000000000004
CC12OC1CCN=C2NC=O,-25.430999999999997
CC1C2CC=CC(=O)C1C2O,-34.773999999999994
O=CC12OCC3CC(CO1)C32,-50.88900000000001
CC(O)C=CC1CC1OC=O,-96.393
C1CC2(CCC3OCC2O3)O1,-72.36099999999999
C#CC1C(C)C2CC1(N)C2N,110.191
CCC1(C)C=C(C)C(O)CN1,-31.23299999999999
CCCC12CC1(O)CC1NC12,21.437000000000012
C#CC=Cc1nc(N)c(O)o1,4.348999999999997
C1NC2C3NC4C(CC13)OC42,70.698
O=C1CC2CC3C1CNC23,32.123999999999995
C#CCc1nc(N)n(C)c1C,72.299
CC(O)c1cnc(C2CC2)[nH]1,-8.097999999999995
CNC1COC(C)OCC1O,-119.793
CC1OC2C=CC(O)C1C2N,-24.579999999999995
CCC#CC1(N)CC(N)C1N,76.418
O=CC12C(=O)OC3C=CC1C32,-16.586999999999996
NC1CCNC2CC2C12CC2,63.141999999999996
CC1=C(C#N)NCCC1=O,-0.4559999999999995
C#CC(=O)CC(C=O)NCC,-10.125999999999998
N=C1NCCOC1OCCN,-59.661
CC12CN3C4C(O)CC1C2C43,67.408
CCC1C2CC2C2(CO2)C1O,-20.744999999999997
CC12NC1C=CC2=CC#N,83.778
CC1=CN2C(=NCC2(C)C)C1,49.229
CN1CC1CC(N)C#CCO,43.00400000000001
C#CC12CC3CN1C2CC3=O,112.33800000000001
CC=C1CC2C(C)C1C2CO,-7.927
N#CCC(=O)CC(O)C(=O)O,-138.23
N=CN1CC=CCCC=CC1,39.598000000000006
CC1C2C1C1OCC1(N)C2N,41.631
C#CC=C(C=CNC=N)CO,26.958000000000006
CC1NC1C#CCC1CN1,99.78900000000002
CN(C)C1C2CC(N2)C2OC21,48.12200000000001
CC1(C)CC2CC(=O)CCN21,-3.5459999999999994
COC(CN=CNC=O)=NO,-42.248000000000005
CC(C)C1OC2C=CC(C)C21,-9.989000000000003
CC1(C)CCC(C2CC2O)O1,-60.83299999999999
CC1=NCCC(C)OC(=O)N1,-86.656
COCC(N)CNCCO,-83.727
OCC1(OC=NO)C=CCC1,-27.08399999999999
CC1NCCCCC12NC2C,25.891999999999996
CC1C2OC2C2(C)CC(O)C12,-18.462999999999994
CC1N=C(N2CC2)C2CC12N,87.37699999999998
CC1C(CN)C=CCC2CC21,31.189
CN(C=N)CC1CC(CO)O1,-45.76
CC1OC2C1CC1(CN1)C2C,21.93
CC(N)c1ncc(N)c(=O)o1,-53.638000000000005
