smiles,peakwavs_max,energy_max_osc_nm
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,425.0,356.21947716173514
c1ccc(-c2cc3cc4cc(-c5ccccc5)c5cccc6c5c4c4c3c3c(cccc23)NB4N6)cc1,450.0,357.7611079053664
CCCCCCN1B2c3c4c(cc(-c5ccccc5)c5cccc1c54)cc1cc(-c4ccccc4)c4cccc(c4c31)N2CCCCCC,454.0,360.25566531086577
CCCCCCCCCCCCN1B2c3c4c(cc(-c5ccccc5)c5cccc1c54)cc1cc(-c4ccccc4)c4cccc(c4c31)N2CCCCCCCCCCCC,454.0,362.04379562043795
c1ccc2c(c1)-c1cccc3c1B1N2c2ccccc2N1c1ccccc1-3,346.0,290.3301334582065
c1ccc2c(c1)-c1ccccc1N1B3c4c(cccc4-c4ccccc41)-c1ccccc1N32,367.0,308.3043262058677
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,383.0,339.81912852836393
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,383.0,339.81912852836393
CC1(C)OB(c2ccc3c(c2)B2Nc4ccccc4C=C2C(c2ccccc2)=C3c2ccccc2)OC1(C)C,390.0,344.2531926707385
C1=C2B(Nc3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,432.0,370.25977903851896
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,443.0,374.6223564954683
CC(C)[Si](C#Cc1ccc2c(c1)C=C1B(N2)c2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,402.0,356.93724812895795
C1=C2B(Nc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc31)c1cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc1C(c1ccccc1)=C2c1ccccc1,402.0,362.46711487869044
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,411.0,369.04761904761904
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,407.0,372.37237237237235
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C=C3)B1c1ccccc1,307.0,301.7765879776101
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(c2ccccc2)=C3)B1c1ccccc1,333.0,305.56924593395763
C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,348.0,313.6858082469011
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(/C=C/c2ccccc2)=C3)B1c1ccccc1,369.0,343.6807095343681
C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,400.0,375.18910741301056
c1cc2c3c(c1)-c1cccc4ccn(c14)B3n1ccc3cccc-2c31,349.0,310.1550775387694
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,369.0,310.3879849812265
CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,381.0,316.0040774719674
c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,505.0,418.4947688153898
CCCc1ccc2c(c1)cc1n2B2c3c4c-1cccc4cc1cccc(c31)-c1cc3cc(CCC)ccc3n12,537.0,421.19565217391306
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,439.0,315.44136352073264
c1ccc2c(c1)B1c3ccccc3-c3ccc4c5c3N1C1=C2c2ccccc2B(c2ccccc2-4)N15,411.0,328.215987294865
CC1=CB(c2ccccc2)N2B(c3ccccc3)C=C(C)c3cccc1c32,384.0,318.6841428938576
CC1=CB(c2ccccc2)N2B(c3ccc(F)cc3)C=C(C)c3cccc1c32,384.0,319.3407159412825
CC1=CB(c2ccccc2)N2B(c3ccc(C)cc3)C=C(C)c3cccc1c32,387.0,320.49625226156627
CC1=CB(O)N2B(c3ccccc3)C=C(C)c3cccc1c32,353.0,297.0771442261619
c1ccc2c(c1)NB1Nc3ccccc3-c3cccc-2c31,351.0,289.04428904428903
CCCCCCN1B2c3c(cccc3-c3ccccc3N2CCCCCC)-c2ccccc21,359.0,293.6996684036002
c1cc2c3c(c1)-c1ccc4ccccc4c1NB3Nc1c-2ccc2ccccc12,381.0,311.9496855345912
CCCCCCN1B2c3c(cccc3-c3cc(-c4ccccc4)ccc3N2CCCCCC)-c2cc(-c3ccccc3)ccc21,342.0,300.3875968992248
CCCCCCN1B2c3c(cccc3-c3cc(-c4cccs4)ccc3N2CCCCCC)-c2cc(-c3cccs3)ccc21,346.0,305.19320698990896
CCCCCCN1B2c3c(cccc3-c3cc4c(cc3N2CCCCCC)-c2cccc3c2B(N(CCCCCC)c2ccccc2-3)N4CCCCCC)-c2ccccc21,435.0,340.2854006586169
Cc1ccc(C2=C(c3ccc(C)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,384.0,342.1633554083885
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,383.0,339.26128590971274
FC(F)(F)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,381.0,336.95652173913044
CCCCC1=C(CCCC)c2ccccc2B2Nc3ccccc3C=C21,386.0,338.61277990169305
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,382.0,337.96674843281545
Fc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,379.0,335.95231644540775
C1=C2B(c3ccccc3C(c3ccccc3)=C2c2ccccc2)N(Cc2ccccc2)c2ccccc21,391.0,347.24166900028
CCCCN1B2C(=Cc3ccccc31)C(c1ccccc1)=C(c1ccccc1)c1ccccc12,390.0,345.21158129175944
Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,394.0,348.9026449071469
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3B3C2=Cc2ccc(C)cc2N3Cc2ccccc2)cc1,396.0,353.98230088495575
Fc1cccc2c1C=C1B(c3ccccc3C(c3ccccc3)=C1c1ccccc1)N2Cc1ccccc1,392.0,349.3941955480417
C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,382.0,349.88713318284425
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,392.0,316.81144609095554
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,394.4,316.81144609095554
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,503.0,370.9243194735268
Cc1cc(C)c(B2Nc3cccc4c3-n3c2ccc3B(c2c(C)cc(C)cc2C)N4)c(C)c1,318.0,272.34790248188006
c1ccc(B2Nc3cccc4c3-n3c2ccc3B(c2ccccc2)N4)cc1,331.0,285.451197053407
CB1Nc2cccc3c2-n2c1ccc2B(C)N3,309.0,266.6093313265964
B1Nc2cccc3c2-n2c1ccc2BN3,316.0,279.2163927043459
CCCCc1ccc2cc3cc4ccccc4cc3cc2c1,446.0,399.6132774734128
CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,427.0,366.8639053254438
C1=CB2C=Cc3ccccc3N2C=C1,324.0,278.40143691064213
C1=CB2C=Cc3ccccc3N2C=C1,310.0,278.40143691064213
C1=CB2C=Cc3cc4ccccc4cc3N2C=C1,372.0,306.9306930693069
C1=Cc2ccccc2N2C=Cc3cc4ccccc4cc3B12,390.0,315.2809560132215
C1=Cc2cc3ccccc3cc2N2C=Cc3cc4ccccc4cc3B12,416.0,328.65094089583886
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,506.0,392.2809237583043
Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,510.0,387.74233896185115
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C/c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,650.0,472.9214340198322
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,746.0,523.6486486486486
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,862.0,594.1542884523238
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C1/CCCC(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N(C)C)ccc23)=C1Cl,1026.0,686.9806094182826
c1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,368.0,333.6023675006726
Fc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,372.0,337.4149659863946
Clc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,370.0,343.4903047091413
COc1cccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)c1,376.0,339.53997809419496
COc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,405.0,361.5160349854227
c1ccc2c(c1)-c1cccc3oc(-c4ccc5ccccc5c4)c-2[n+]13,410.0,369.26742108397855
C1=CCC2C=c3ccccc3=C(c3oc4cccc5[n+]4c3-c3ccccc3-5)C2=C1,411.0,608.4396467124633
CN(C)c1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,506.0,396.9270166453265
C1=CC2=CC=C3C(c4oc5cccc6[n+]5c4-c4ccccc4-6)=CC=C4C=CC(=C1)C2C43,485.0,392.9024081115336
O=P1(c2ccccc2)c2cccc3cccc(c23)-c2cccc3cccc1c23,346.0,308.7649402390438
CCOP1(=O)c2cccc3cccc(c23)-c2cccc3cccc1c23,346.0,306.0217176702863
Cc1cc(C)c(OP2(=O)c3cccc4cccc(c34)-c3cccc4cccc2c34)c(C)c1,351.0,308.9957637677548
c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,337.0,333.6023675006726
COc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,332.0,329.08704883227176
Cc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,341.0,330.4904051172708
Fc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,336.0,331.8169654803318
Clc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,338.0,335.04458254525804
CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,358.0,348.02133033960143
COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,341.0,338.05888767720825
CC(C)(C)c1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,339.0,334.1417407706818
N#Cc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,331.0,330.93141179610353
COc1ccc(-c2cccc3cnc(-c4ccc(C#N)cc4)n23)cc1,329.0,329.5243157055541
COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,366.0,354.38696770505857
Cc1ccc(-c2ncc3ccc4ccccc4n23)cc1,324.0,317.13554987212274
Cc1ccccc1-c1ncc2ccc3ccccc3n12,325.0,302.734375
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,385.0,339.53997809419496
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,720.0,513.4575569358178
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C1O2,710.0,522.1052631578947
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,712.0,506.32911392405066
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3c2cc2c4c3CCCN4CCC2)C(C)(C)c2ccccc21,724.0,510.0781571369807
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3cc(O)ccc32)C(C)(C)c2ccccc21,714.0,529.0102389078498
O=P1(c2ccccc2)c2ccccc2N(c2ccccc2)c2ccccc21,344.0,270.27027027027026
CN1c2ccccc2P(=O)(c2ccccc2)c2c1c1ccccc1c1ccccc21,372.0,304.8180924287119
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,688.0,549.4018608772707
CCCCCCC1(CCCCCC)c2cc(C#Cc3ccc(C4=[N+]5C(=Nc6c(-c7ccccc7)cc(-c7ccc(C#Cc8ccc9c(c8)C(CCCCCC)(CCCCCC)c8cc([N+](=O)[O-])ccc8-9)cc7)n6[B-]5(F)F)C(c5ccccc5)=C4)cc3)ccc2-c2ccc([N+](=O)[O-])cc21,694.0,380.6015960712093
COc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccccc32)cc1,729.0,567.2461116193962
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,419.0,348.1190342504211
COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,346.0,304.66830466830464
C(=C/c1ccc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,399.0,347.82608695652175
COc1ccc2cc(/C=C/c3ccc4ccccc4n3)ccc2c1,354.0,320.91097308488617
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,347.0,310.77694235588973
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,397.0,347.0472991883571
COc1ccc2cc(/C=C/c3ccnc4ccccc34)ccc2c1,354.0,327.6955602536998
COc1ccc(/C=C/c2nccc3ccccc23)cc1,360.0,328.04232804232805
C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,402.0,353.2763532763533
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4n3)cc2)cc1,374.0,318.19348216576856
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1,598.0,438.6275203395826
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(OC)ccc34)[B-]2(F)F)C=C1,599.0,436.77351179992957
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(F)ccc34)[B-]2(F)F)C=C1,600.0,438.7827317763623
F[B-]1(F)n2c3[n+](c4ccccc42)[B-](F)(F)n2c(cc4c2CCCC4)C3=C2C=C3CCCCC3=[N+]21,622.0,451.73041894353366
CCC1=[N+]2C(=C3c4cc(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,621.0,455.045871559633
CCC1=[N+]2C(=C3c4c(Br)c(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,615.0,460.4530263646491
CCC1=[N+]2C(=C3c4cc(I)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1I,634.0,462.5139873181649
CC#C[B-]1(C#CC)n2c3[n+](c4ccccc42)[B-](C#CC)(C#CC)n2c(cc(I)c2CC)C3=C2C=C(I)C(CC)=[N+]21,594.0,456.55375552282766
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(/C=C/C3=[N+]4C(=C5c6ccc(/C=C/c7ccc8c(c7)C(CCCCCCCC)(CCCCCCCC)c7ccccc7-8)n6[B-](F)(F)[n+]6c5n(c5ccccc56)[B-]4(F)F)C=C3)cc21,803.0,632.0081549439348
CCCCCCCCOc1ccc(OCCCCCCCC)c(/C=C/C2=[N+]3C(=C4c5ccc(/C=C/c6cc(OCCCCCCCC)ccc6OCCCCCCCC)n5[B-](F)(F)[n+]5c4n(c4ccccc45)[B-]3(F)F)C=C2)c1,784.0,630.401626842908
[N-]=[N+]=NCCOc1ccc(/C=C/c2ccc3n2[B-](F)(F)[n+]2c4n(c5ccccc52)[B-](F)(F)[N+]2=CC=CC2=C34)cc1,694.0,499.3958920660491
O=C(O)CCCCCOc1ccc(/C=C/c2ccc3n2[B-](F)(F)[n+]2c4n(c5ccccc52)[B-](F)(F)[N+]2=CC=CC2=C34)cc1,695.0,500.60557125555107
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4occc4n3c2C1=O,355.0,304.7431801425412
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,381.0,325.28856243441766
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4occc4n3c2C1=O,372.0,321.16032116032113
CCN(CC)c1ccc(-c2c3c(n4c2ccc2occc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,386.0,332.172515403161
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,415.0,352.57321580892807
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,434.0,371.81409295352324
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,436.0,369.1574873474248
CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccc(C#N)cc5)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,459.0,384.49612403100775
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,391.0,338.24331696672124
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,413.0,357.8643578643579
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,410.0,354.0833809251856
CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccccc5)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,424.0,365.1354534746761
CCN(CC)c1ccc(-c2cc3c(ccc4cc5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,405.0,349.6897913141568
CCN(CC)c1ccc(-c2cc3c(ccc4c(-c5ccc(C#N)cc5)c5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,431.0,373.9445114595899
CCN(CC)c1ccc(-c2cc3c(ccc4c(-c5ccccc5)c5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,423.0,366.75539781129845
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,460.0,360.25566531086577
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,435.0,327.1767810026385
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,431.0,324.35260266806176
Cc1cc(=O)oc2cc(N)ccc12,336.0,282.0104616784171
CCN(CC)c1ccc2cc(-c3cc(-c4ccccc4C(=O)O)c4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,662.0,457.05860670844083
CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,670.0,465.9902292371289
CCN(CC)c1ccc2nc3ccc(=[N+](CC)CC)cc-3oc2c1,648.0,434.7826086956522
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,720.0,524.5346869712353
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C1O2,710.0,536.5642578970143
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,712.0,535.6371490280777
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccc6ccccc6c5C4(C)C)=C3Oc3c2cc2c4c3CCCN4CCC2)C(C)(C)c2ccccc21,724.0,519.2629815745394
c1ccc(C2=c3cc4cc5c6c(c4cc3C3(c4ccccc4Oc4ccccc43)c3cc4c7c8c(cc4cc32)CCCN8CCC7)CCC[N+]=6CCC5)cc1,880.0,538.1944444444445
Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,879.0,538.4281372123318
CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,882.0,541.0122164048867
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,873.0,539.8345668262951
COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,885.0,531.960531960532
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,880.0,538.4281372123318
Cc1c2c(n3ccccc13)C(=O)N(C(C)CO)C2,326.0,301.04394270454
Cc1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,349.0,323.33767926988264
Cc1c2c(n3ccc(C#N)cc13)C(=O)N(C(C)CO)C2,342.0,325.88699080157687
CC(=O)c1ccn2c3c(c(C)c2c1)CN(C(C)CO)C3=O,396.0,337.13974986405657
CC(CO)N1Cc2c(-c3ccccc3)c3ccccn3c2C1=O,298.0,306.5512978986403
COc1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,320.0,300.0968054211036
CC(CO)N1Cc2c(-c3ccccc3)c3cc(-c4ccccc4)ccn3c2C1=O,350.0,330.22636484687087
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,388.0,334.9540788762831
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,403.0,348.6083778464999
COc1ccccc1-c1c2c(n3ccccc13)C(=O)N(C(C)CO)C2,320.0,306.24845640898985
COc1ccn2c3c(c(-c4ccccc4OC)c2c1)CN(C(C)CO)C3=O,323.0,299.80657640232107
COc1ccccc1-c1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,381.0,331.37359700694816
COc1ccccc1-c1c2c(n3ccc(C#N)cc13)C(=O)N(C(C)CO)C2,391.0,335.8613217768147
COc1ccccc1-c1c2c(n3ccc(C(C)=O)cc13)C(=O)N(C(C)CO)C2,404.0,349.3941955480417
CC(CO)N1Cc2c(-c3cccs3)c3ccccn3c2C1=O,322.0,319.42297784647087
COc1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,335.0,312.1852970795569
CC(CO)N1Cc2c(-c3cccs3)c3cc(-c4ccccc4)ccn3c2C1=O,283.0,348.314606741573
CC(CO)N1Cc2c(-c3cccs3)c3cc(C#N)ccn3c2C1=O,398.0,352.27272727272725
CC(=O)c1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,349.0,356.5267395054629
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3ccccn3c2C1=O,298.0,317.70433000256213
COc1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,311.0,309.14983794564944
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(-c4ccccc4)ccn3c2C1=O,403.0,343.585480742588
