smiles,SD,DR
O=[N+]([O-])c1cc(Br)c(O)c(C=NNc2nnnn2-c2cccc3ccccc23)c1,70.12,5.168130225719499
O=C(Cc1ccsc1-c1ccccc1)NO,69.89,4.982549270489464
NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)cc1,69.74,5.050122295963125
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)Nc1c(-c2ccccc2)noc1C,69.59,4.890759031411797
COc1ccc(C=C2SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)c(OC)c1,69.58,4.659754238432068
CCOC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)nc2[nH]c(=O)[nH]c(=O)c12,69.26,5.128427064454121
Cc1nc(SC(=Cc2ccc(-c3ccc(C(=O)O)c(Cl)c3)o2)C(=O)O)n[nH]1,68.92,4.94692155651658
CCc1cc(=O)oc2c(C)c(O)c(CN3CCCCC3)cc12,68.87,4.398700689805662
CCN1C(=O)C(=C2SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,68.48,5.025488307262672
COc1cc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)ccc1O,68.35,4.715794932298206
CCCS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,68.24,4.881404634776238
O=C(O)C(Cc1ccccc1)N1C(=O)C(=Cc2cccc3ccccc23)SC1=S,68.14,4.82739706879014
O=C(Cc1ccc(F)cc1)NN=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,68.06,4.6399749108106025
O=C(Nc1ccc(-n2ccnc2P(=O)(O)c2ccccc2)cc1)c1ccccc1Br,68.06,4.95116991347165
COc1cc(C=NNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc([N+](=O)[O-])c1O,67.96,4.913640169325252
O=C(NN=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1)c1cc2c(ccc3ccccc32)o1,67.91,5.024568191490737
O=C(O)c1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,67.52,4.960585880823863
COc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3cc(OC)c(OC)cc3[N+](=O)[O-])S2)cc1,67.44,4.650722472532045
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NNC(=S)Nc2ccc(OC(F)F)cc2)c([N+](=O)[O-])c1,66.3,4.763210900590707
O=C(O)COc1ccc(C=Nn2c(COc3ccccc3)nc3ccccc3c2=O)cc1,66.27,5.048662481204082
O=C1C(=Cc2cccs2)SC(=S)N1NS(=O)(=O)c1ccccc1,66.22,4.779368980551908
COc1cc(C=C2SC(=NS(=O)(=O)c3ccccc3)NC2=O)c([N+](=O)[O-])cc1OC,65.54,4.617622696531886
CCCCCCCC(N)C(O)C(=O)N(C)C(CCS(C)=O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,65.08,4.775985188627136
O=C(O)CCCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1cccs1,64.95,4.692503962086787
Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1O,64.93,6.0
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CSc3nnc4c(n3)[nH]c3ccccc34)cc2)c1C,64.83,4.659952682338607
Cc1ccc(-c2c(C)sc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,64.64,4.905878404159439
CC1=NN(c2nc(-c3ccc(C)cc3)cs2)C(=O)C1N=Nc1ccccc1O,63.37,5.4723700991286615
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)c1ccco1,62.57,4.676541633150532
CCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc(C)cc2)cc1,62.32,4.661543506395395
O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,61.89,4.759950227887352
CCOc1ccc2nc(NC(=O)CSc3nc(-c4ccccc4)c(C#N)c(=O)[nH]3)sc2c1,61.71,4.618163200001657
COc1nc(N=C(N)N)nc2c(C)cccc12,61.53,4.653255945395151
O=C(O)COc1ccccc1C=NNC(=O)CSc1nnc(SCc2ccc(Cl)cc2)s1,61.35,4.781202001888262
CC(=O)NC(=S)NNC(=O)COc1ccc(Br)cc1,61.33,5.590066876668706
COCc1cc(C)n(CC(=O)NN=Cc2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)c(=O)c1C#N,60.32,4.606424796730413
Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,60.11,4.787013815263332
CC1(C)CC(=O)c2c(oc3ccc(NS(=O)(=O)c4ccc(C(=O)O)cc4)cc23)C1,60.09,4.5845258318907645
COc1ccc(C(=O)Nc2cccc(C=C(CCC(=O)O)c3nc4ccccc4s3)c2)cc1,59.98,4.662141570958906
COc1cc(C=C2SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)ccc1O,59.78,4.610656688747922
Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C,59.53,4.5300307905000405
CCOC(=O)COc1ccc(Br)cc1C=Cc1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],59.47,4.594995334949631
CCOC(=O)CC1C(=O)NCCN1c1nc2ccc(C)cn2c(=O)c1C=C1SC(=S)N(CC(C)C)C1=O,59.44,4.447575154295914
CCC(=NNC(=O)c1ccccc1O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,59.21,5.107905397309519
CC(=O)NNC(=O)c1sc(=S)n2c1[nH]c(=O)c1sccc12,59.1,4.936291440608582
Cc1nnc(NC(=O)c2ccc3ccccc3n2)s1,59.08,4.434506370131138
N=C1C(=Cc2coc3ccccc3c2=O)C(=O)N=C2SC(c3ccncc3)=NN12,58.65,4.356744774975229
CCOc1cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc(Cl)c1O,58.56,4.621057301386562
COC(=O)c1ccc(N2NC(=O)C(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,58.41,4.542875373696592
COc1cccc(C(=O)NC2CCN(CC(=O)NCc3ccccc3OC)CC2)c1,58.41,4.570570735618213
CC(C)Oc1ccc(C(=O)NN=Cc2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,58.28,4.63714069704132
Cc1cc(=O)oc2c(CN(CC(C)C)CC(C)C)c(O)ccc12,58.18,4.130474937142773
COc1cccc(-c2nc(SCC(=O)Nc3nc(-c4ccccc4)c(C)s3)[nH]c(=O)c2C#N)c1,58.17,4.674484336636851
O=Cc1cn(CC(=O)N2CCCc3ccccc32)c2ccccc12,58.02,4.641684359917805
CC(C)CC1=NN2C(=N)C(=Cc3coc4ccccc4c3=O)C(=O)N=C2S1,57.96,
COc1ccccc1N1C(=N)SC(=Cc2ccc(-c3ccccc3C(=O)O)o2)C1=O,57.85,4.663940722133651
O=C1N=c2ccccc2=C1c1sc(=S)n(NC(=O)c2ccccc2)c1O,57.65,4.949620243738543
O=C(O)Cc1c(-c2ccccc2Cl)c2cc(Br)ccc2[nH]c1=O,57.51,4.636388020107856
CCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccco1)CC(C)(C)OC3,57.06,4.442132038431978
Cc1cc(N2C(=O)c3ccc(C(=O)NCc4ccccc4)cc3C2=O)no1,56.91,4.730253626869233
Cc1ccc(S(=O)(=O)NNC(=O)c2sc3nc(C)cc(C)c3c2-n2cccc2)cc1,56.19,4.570086302236246
C=CCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,56.11,4.758702612890007
COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)c2ccccc21,55.98,4.435807539373802
CC(C)(C)c1nc2ccccc2c(=O)n1N1C(=O)c2ccccc2C1=O,55.98,4.7942544590573375
O=C(NCc1ccccc1)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,55.95,4.534171184642563
CCCn1c(-c2ccc[nH]c2=O)nc2cc(C)c(C)cc21,55.91,4.623788149717328
Cc1cc([N+](=O)[O-])cc(C=NNC(=O)C2COc3ccccc3O2)c1O,55.7,5.515700160653214
C=CCOc1ccc(C=C2C(=N)N3N=C(S(=O)(=O)CC)SC3=NC2=O)cc1OC,55.64,4.610479534153622
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,55.47,4.80771138743188
N#Cc1c(-c2ccccc2)nc(SCC(=O)N(c2ccccc2)c2ccccc2)[nH]c1=O,55.46,4.46432619657425
O=C(COc1ccccc1C=C1SC(=O)NC1=O)Nc1ccc(F)cc1,55.41,4.560983271612487
CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,55.16,4.531652669587843
Nc1ccc(-c2nc3ccc(N)cc3o2)cc1,54.83,4.581532979053399
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCC2,54.74,4.487182241435127
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,54.65,
COc1ccc(Cn2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)cc1,54.45,4.607127254597921
CSCCC(C(=O)NC1=NCCS1)N1C(=O)c2ccccc2C1=O,54.43,4.7500682433658055
COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,54.36,4.564155634015559
O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)c2ccccc2)nc1O,54.21,4.600499338685389
CC1=NN(c2ccccc2)C(=O)C1C=Nc1ccccc1O,53.82,4.891773343625071
CN(C)c1oc(C=Cc2ccccc2)nc1C#N,53.7,4.6219656775426685
CCOC(=O)C1=C(O)C(=Cc2ccc(OCC(=O)O)c(OCC)c2)SC1=Nc1ccc(OC)cc1,53.59,4.440093374963888
O=C(O)CC(=Cc1ccc(Cl)cc1)c1nc2ccccc2o1,53.58,4.470313046227084
CCOC(=O)C1=C(CC)Nc2ccccc2NC1=NS(=O)(=O)c1cc(Br)ccc1Br,53.41,4.518270803039984
COc1ccc(-c2[nH]nc3c2C2(C(=O)N(CC(=O)O)c4ccccc42)C(C#N)=C(N)O3)cc1OC,53.27,4.363813104801276
O=C(CN1CCC(NC(=O)c2cccc(F)c2)CC1)NCc1ccccc1F,53.26,4.635073966210024
O=C(Cn1cnc([N+](=O)[O-])n1)NN=Cc1cc(Cl)ccc1O,53.13,4.876475019057268
Cc1ccccc1S(=O)(=O)Nc1ncnc2scc(-c3ccccc3)c12,52.83,4.614393726401688
Cc1cn2c(N)c(C=C3C=C(Cl)C(=O)C(Cl)=C3)c(=O)nc2s1,52.73,4.376750709602099
O=C(O)c1ccc(C=Cc2ccc3cccc(O)c3n2)cc1,52.65,4.88672530753565
CCN(CC)c1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)c1cccnc1,52.59,4.54500278269054
O=C(NN=Cc1cc(Br)ccc1O)c1ccncc1,52.55,5.0996328713435295
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2NC(=O)c2ccccc2)no1,52.5,4.6252516539898965
COc1ccccc1C=C1SC(=S)N(C(C(=O)O)c2ccccc2)C1=O,52.38,4.584192272364457
N=C1C(=Cc2coc3ccccc3c2=O)C(=O)N=C2SC=CN12,52.16,
COc1ccccc1C(=O)Oc1cc(N)n(S(=O)(=O)c2ccc(C)cc2)n1,52.06,4.000651930793278
O=C1CC(c2ccco2)CC(O)=C1C=Nc1cc(Cl)ccc1O,51.96,5.253365801062421
O=C(NCc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2cccs2)CC1,51.7,4.573651426212493
O=C(NN=Cc1cc(Br)ccc1O)C(c1ccncc1)N1CCOCC1,51.63,4.919373513078194
CCCOc1ccc(C(=O)NN=Cc2ccc(-c3ccc(S(=O)(=O)Nc4ncccn4)cc3)o2)cc1,51.56,4.583359492661719
O=c1oc2c(CN3CCOCC3)c(O)c(Cl)cc2c2c1CCCC2,51.53,4.49254893909803
COc1cc(C=C(C#N)c2nc3ccccc3s2)cc([N+](=O)[O-])c1O,51.25,4.960585880823863
O=C(CN1CCC(NC(=O)c2cccc(F)c2)CC1)NCc1cccs1,51.17,4.646660904688695
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc4sc(C)c(C)c4c(=O)[nH]3)cc2)no1,50.98,4.445753191833889
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,50.97,4.420673796244745
CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)C1=O,50.94,4.547446936771075
CCOP(=O)(OCC)c1nc(C=Cc2ccccc2)oc1NCc1ccc(OC)cc1,50.88,3.8915364587964048
Cc1ccc(NC(=O)Nc2cccs2)nc1,50.87,4.578889870206566
O=C(CNC(=O)c1ccncc1)NN=Cc1cc(Br)ccc1O,50.84,4.610656688747922
O=C(CN1CC(c2ccccc2)CC1=O)NN=Cc1cc(Br)ccc1O,50.83,4.9299621333922445
Cc1ccc(-n2c(O)c(C=Nc3ccccc3-c3n[nH]c(=S)[nH]c3=O)c3ccccc3c2=O)cc1C,50.81,4.407046428452135
Cc1ccc(S(=O)(=O)NN2C(=O)C(=Cc3cccs3)SC2=S)cc1,50.74,4.510463370517905
N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,50.65,4.617442678091214
O=C(O)CSc1cc(C(=O)c2ccccc2O)cn2c(=O)c3c4c(sc3nc12)CCCC4,50.58,4.711080394338273
O=C(COc1ccccc1C=Cc1nc(O)c([N+](=O)[O-])c(=O)[nH]1)Nc1ccccc1,50.43,4.3097152974873705
Cc1ccc(S(=O)(=O)NNC2=NS(=O)(=O)c3ccccc32)c(C)c1,50.35,5.001304841688344
O=C(NN=Cc1cc(Br)ccc1O)c1ccccc1Cl,50.27,5.09366495819491
O=c1[nH][nH]cc1C=Nc1cc(Cl)ccc1O,50.21,4.844056982028163
COC(=O)c1ccc(Cl)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,50.2,4.527243550682788
Cc1ncc(CO)c(C=NNC(=O)c2ccc(Br)cc2)c1O,50.15,4.841336019186011
CCS(=O)(=O)C1=NN2C(=N)C(=Cc3ccc(SCc4ccco4)o3)C(=O)N=C2S1,50.13,4.616723349592349
Cc1nc(SC(=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)C(=O)O)n[nH]1,50.09,4.733533104559759
CCOc1ccc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,50.05,4.466227941615282
Cc1cc(-c2ccc(C(=O)O)s2)cnc1N,50.01,4.230032198670558
CC(=NNC(=O)c1ccccc1O)C1C(=O)c2ccccc2C1=O,49.91,4.8941493256148565
CCOc1ccc(-n2c(O)c(C=NNc3nnc(C)c(=O)[nH]3)c3ccccc3c2=O)cc1,49.75,4.679853713888946
CNc1ccc(C=C(CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],49.6,4.363111093016201
O=C(CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1)Nc1nccs1,49.57,4.427593132441944
O=c1[nH]c(=S)[nH]c(O)c1N=Nc1cc2c(cc1[N+](=O)[O-])OCO2,49.55,4.570409197776699
Cc1c(CCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,49.53,4.572838597074035
COc1ccc(-c2nnc(SCC(=O)Nc3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)n2N)cc1,49.4,4.406049704736013
O=S(=O)(Nn1c(O)c(C=C2N=c3ccccc3=N2)sc1=S)c1ccccc1,49.33,4.624702261782661
CCCc1cc(=O)oc2c(CN3CCN(C)CC3)c(O)c(Cl)cc12,49.21,4.376440609994563
CCCOc1ccc(C(C)=O)cc1CSc1nc(O)cc(=O)[nH]1,49.18,3.9609032895585496
Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,49.13,4.492954127572674
O=C(CN1CCC(NC(=O)c2ccccc2F)CC1)Nc1ccc2c(c1)OCO2,49.12,4.469160221383479
CSc1ncc(Cl)c(C(=O)C(C#N)c2nc3c(C)cc(C)cc3c(=O)[nH]2)n1,49.1,4.072989131024349
CCCN1C(=O)C(=Cc2c(N3CCNC(=O)C3CC(=O)OCC)nc3c(C)cccn3c2=O)SC1=S,49.08,4.467500413905338
CCCCN(CC)C(=O)CSc1nc2c(sc(=S)n2-c2ccc(OCC)cc2)c(=O)[nH]1,48.92,4.410720778764032
Nc1nnc(CC(=O)NN=Cc2cc([N+](=O)[O-])cc(Br)c2O)s1,48.6,4.522589312092748
COc1ccc(Br)cc1C=NNC(=O)CNC(=O)c1cccnc1,48.53,4.565910361582109
COc1ccccc1-c1nnc(SCC(O)=C(C#N)c2nc3ccccc3[nH]2)n1C1CCCCC1,48.52,4.281996831732982
Cc1ccc(-n2nnnc2SCC(=O)NC(C(=O)O)(c2ccccc2)c2ccccc2)cc1C,48.22,4.534617148551582
CC(Cl)=CCn1c(O)c(N=NC(N)=S)c2ccccc21,48.21,4.197294672925648
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cc(-c2ccccc2)nc2ccccc12,48.19,4.438064236686219
CCOC(=O)CC1C(=O)NCCN1c1nc2c(C)cccn2c(=O)c1C=C1SC(=S)N(CC(C)C)C1=O,48.1,4.37120251443329
Cc1nc(C)c(C(=O)NN=Cc2cc(Br)ccc2O)s1,48.08,4.889747082646597
O=C(O)CSc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,48.05,4.387428045934824
Cc1n[nH]c(=O)nc1NN=Cc1cccs1,47.9,4.588043762069598
Nc1ccc(-c2nc3ccc(N)cc3s2)cc1,47.87,4.6724367398127225
Cc1ccc(-c2n[nH]c3c2C(c2ccccc2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,47.85,4.517269299920057
O=C(ON=C1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccccc1,47.73,4.344765492965706
COc1ccc(C=C2SC(=S)NC2=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,47.63,4.526221165353276
Cc1cc(C)n2nc(C(=O)NNC(=O)c3ccc(Cl)cc3)nc2n1,47.59,4.79805693659835
O=C1c2cccc3cccc(c23)C(=O)N1CCCc1n[nH]c(=S)n1-c1ccccc1,47.57,4.747632485540101
COc1ccccc1NS(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,47.55,4.517126416391246
O=C(NN=C(Cc1ncc[nH]1)c1ccccc1)c1ccncc1,47.52,4.669586226650809
CCOc1cc(C=C2N=C(SC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,47.49,4.576754126063192
CC(=NNc1nc(C(=O)O)cs1)c1ccccc1,47.49,4.465846925814938
COc1cc(OC)c(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCCC4)cc1Cl,47.26,4.500587874327724
O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1,47.25,
O=C1NC(=O)C(=Cc2ccc(O)cc2)S1,47.23,
CC(=O)N1N=C(c2c(O)n(C)c(=O)n(C)c2=O)CC1c1ccccc1,47.17,4.795880017344075
Cc1ccc(S(=O)(=O)N=C2NC(=O)C(=Cc3ccc(Br)o3)S2)cc1,47.09,4.375408540873153
COc1cc(OC)c(NS(=O)(=O)c2ccc(Cl)c(C(=O)OC(C)C(=O)N3CCCC3)c2)cc1Cl,47.01,4.413187730556624
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Br)cc1)N2,46.93,4.156704917263493
