smiles,h298
CCN1C(C)C2OC2C12CC2,24.340000000000003
COC(=O)C(O)C(N)C(C)C,-138.789
C#CC1(C)C(N)CC1NC=O,48.245000000000005
CC1(C2=CCOC(=O)N2)CN1,-38.312999999999995
COc1nncc(N)c1C#N,53.95100000000001
N#CC1(O)C=CC2CN2CC1,59.30500000000001
N#CCc1coc(=O)nc1O,-62.51699999999998
CC12CNCC1=CC(O)CO2,-22.004999999999995
CC1(O)CNC2C=CC1C=C2,24.01
CCN1CC2CC1CCN2,34.277
OC1CN(c2cnnnn2)C1,85.395
C#CC(NC)C1(C)CC(=O)O1,-4.445
C1OC2CCC3NC1CC3C2,15.399999999999997
C#CC1CNC(C#N)=CC1=O,85.534
CC1CC2OC2C2CC1(N)C2,18.561
CC1=CC(CO)=CC1(C)CO,-67.30099999999999
CC1OC1CC1(N)CC1CO,-43.26999999999999
C#CC#CCN(C)C(=O)CO,-28.956999999999987
CC(C)=CC(C)C(N)CN,-18.536000000000005
C#CC1C(O)C1n1cccc1,90.166
CNC1C(N)C=C2CCNC21,65.797
N#Cc1cn2c(c1F)CC2=O,-14.777000000000005
O=CN1C=C(C2CO2)C2CC21,13.139000000000001
CC1C2CCNC1C1(C)CN21,71.456
CC(CC=O)=C(C=O)C(=O)O,-154.84199999999998
CC1(C)C2CC=CC(=O)CC21,-4.615999999999998
N#CC1(C(O)C=O)CC(=O)N1,-46.78099999999999
CC1CN2CC(C1C=O)C2C,12.893999999999998
COC1C2C=C(CN)C1CC2,11.835999999999999
Nc1nocc1N1CC(=O)C1,21.972999999999995
CC1(C#N)OC(C=O)CC1=O,-44.181
OC12CC(C1)C1(CC1)C1NC12,57.78200000000001
CCC(C)(C=CCN)OC=O,-87.158
N=C(N)NC1CC1C1COC1,9.793999999999997
CC1=NCCNC(=N)N1C,29.735000000000007
C1CNCC2(COC2)OC1,-38.224999999999994
C#CC(=O)CCC#N,42.30300000000001
CC12C(O)C3CN1CC2C3N,45.667
CC1C2CC(C)(C2=O)N1C,8.617
CCC1CC(=CCO)C(C)C1,-48.961
C#CC1OC1C1=CCCNC1,78.73800000000001
Cc1nc(CN)c(NC=N)[nH]1,39.015
CC1CC(N)C2(O1)C(C)C2O,-41.50599999999999
CC=CCC1(C)C(C)C1CC,-16.296
C#CCC(C)(N)C(C)C(C)N,37.501000000000005
CC12COCCC(N)C1(O)C2,-37.77999999999999
CC1C(=O)C=CC12CCC2,-4.105999999999993
N#CCC1CCC(O)CNC1,-4.939999999999994
CNC1C2OC3(C)OC2CC13,-25.848999999999997
N=CNCC1C=C(C=O)CO1,-30.037
CNC1CCC1N(C=N)C=O,-1.713000000000008
OC1C=CC2CC2NC2CC12,37.434000000000005
CC1c2nccn2C(C)C1N,54.375
CC12CC3CCN(C1)C3C2=O,37.073
Nc1noc2c1CNC(=O)N2,-12.615000000000002
O=C1NC=CCC2(CNC2)O1,-38.054
COCC12CC(N1)C1CNC12,48.188
C#CC12CCC(N(C)C)C1N2,119.2
CC1OC2CC1CC2=O,-46.13799999999999
COC1C2COCC1(C)CN2,-27.256
CC1CCC2(C3CN3)CC12O,23.55700000000001
COC12CC(N)CC1CCO2,-57.467
CC1CC=C2CCOC2C1C,-12.496
CC(C)C12CCNCCC1O2,-16.166000000000004
COC1CCC(N)CNC1=O,-66.468
CC12OCC3(O)C1COCC32,-42.775
OCC1=C2C(=CC1)CCC2O,-51.966999999999985
CNC1C(=O)CCC=CC1O,-51.510999999999996
Cc1ccc2n1CC=CC=C2,39.762
CC1(C)CC(=O)C1C(=O)C=O,-81.66999999999999
CC1=NCCNC(CO)CN1,-17.993000000000002
ON=C1C=CC2CCC2(O)C1,7.009000000000004
CCCCCC1OC1C(=O)O,-137.777
CCc1cc(O)cc(CC)c1,-53.326000000000015
CC1(C)CC1OCCO,-82.64699999999999
CC1NCC2C3CCC12CN3,66.511
C#CC1(O)CC(=O)C(C)C1,-3.9809999999999945
CC(CN)CC=CN(C)C=N,3.644000000000001
O=CC1C2CNC1C(CO)O2,-50.919999999999995
C1OC2CN3C4CC2C(O1)C43,24.475
N#CCC1CC(O)CCCO1,-50.43299999999998
COCC1CC(CO)N2CC12,-25.895000000000007
CCC1CC(O)(C2(C)CC2)C1,-30.794999999999987
CN1C=NCC(=NO)C=CC1,45.749
C1NC2C3OC3C3CCN3C12,75.228
CC1(N)CCC2(O)C(N)CC12,1.0160000000000036
N=C(N)C1OC1C1CC1C=O,-3.0050000000000026
CC12C=CC(=O)C(O)C1CC2,-33.844999999999985
C#CCC1CNCC(CN)C1,68.613
CN1C2CNCC1C2(C)CO,16.174000000000014
NC1C=CC2=C1C(N)C1NC21,100.595
CC1(C)C(=O)NC(=O)C2CN21,-38.718
CC12CNC3C1C3(C)CCO2,27.42
CN1CCCC2(C)NC2CC1,34.81699999999999
N=C(N)C=Cc1nnc(O)o1,-25.12600000000001
CCC1=C(C#N)C(=O)CC1,-6.007999999999996
O=C1CCC2=CCCCCC12,-12.468999999999992
C1=CC2OC3(C=CC2C3)C1,42.978
CC12OC3CC1C2(O)CC3N,-5.567999999999994
NC1C2CC1C1(CCN1)C2,66.187
O=CC1CCCCNC(=O)N1,-72.06299999999999
N#CC1=C(C#N)C(C#N)CN1,118.941
Cc1occ(C(C)C=O)c1N,-48.681000000000004
CC1CC=C(C2CCOC2)C1,-13.442
CCC(CO)C1NC1C1CN1,1.6309999999999967
CCC12OC3C4C(CC31C)C42,46.704
CC=C1CN=CNC(=O)C1C,-20.461
CC12CCNCC13CCCC23,51.55300000000001
C#CC=C1CC2CC2(C)C1,94.522
CCC(CCN)C1(O)COC1,-77.62299999999999
CC1C2C3(CO)CC(N3)C12O,-1.5139999999999887
C#CC1CC(C)(C(=O)O)CO1,-48.876999999999995
CCN(C)CC1CN1C(C)C,8.915999999999997
CC(=N)Nc1[nH]cnc1C#N,70.934
O=C1COC2(CCCN1)CC2,-57.43099999999999
CC1C(CCN)C12COCO2,-48.538
CC1CC=CCN(C)CC1N,19.656
CCCC(CO)C(C)(C)CN,-82.57699999999998
C#CC1C2C(C(N)=O)N=CN12,95.39300000000001
CCCC1OC1C(C=O)=NO,-53.556999999999995
COC1CC12OCOC2C,-81.632
CC1=CC2CC3C(C1)C3C2N,68.542
CCC1Nc2c1noc2OC,-11.884000000000002
CC1C2CC(O)C(CN)C1N2,1.3279999999999959
C#Cc1occc1NC,34.391000000000005
CCOC12CC1C1NC2C1C,24.371000000000002
NC12C=CCC(O)C(O)C1C2,-25.92499999999999
CC12C=CCN=CN1CC2=O,38.299
CC1(C)C(CO)C=CN1C=N,-3.1859999999999946
OC1CC2=C(C1)C1C=CC2N1,55.52000000000001
CC1=CC(=O)C2CC1N2C,20.784999999999997
CN1CC(C)(N)CC(C)(N)C1,20.014
C#CC1CC=CC2OC(C)C12,64.861
N#CC1CN(C=N)CC2NC12,110.765
C#CC(=O)Oc1ocnc1C,-27.912999999999993
CC#CC1(N)CC(N)C1OC,43.988
O=CC1NCC12C=CCCO2,-5.578999999999994
C#CC1C2OC2C2CCN1C2,102.53500000000001
CC1COCC1=CC(O)C#N,-22.353999999999996
CC(CN)C1COCC1(C)C,-42.369
NC(CO)CC1(O)CC1N,-59.079999999999984
C#CC1(CC#N)NCCC1=O,84.522
C1=CC2CCNC(C1)CC2,28.259
COC1OCCC(N)CC1O,-117.863
CC12CCC(CN)(CO1)NC2,0.9900000000000029
CC1CC(C)C(N)C(=N)N1,18.399999999999995
CC1NC2C3CC3C(C)C12,55.34299999999999
NC1C(O)C2CC1C2C1CN1,37.673
CC=CC1C2(N)CNCC12N,66.07300000000001
C#CC(O)C1=C(C=O)CNC1,23.741999999999997
NC(=O)CC1(CO)NCC1=O,-91.34799999999998
N#CC(=CNC=N)CC1CO1,22.679000000000002
CC(O)C1CC(C)N1CC=O,-54.8
CC1NC2CCC1C21CC1,51.583000000000006
CC1C2NC(=O)C(N)C1C2N,9.565
CN1CC1C1=CCN2CC12,101.76299999999999
COc1cnc(N)n1CC=O,-31.329999999999995
C#CC1(C)CC2OCCC21C,53.943000000000005
CCC12COC(C)(C1)C2,-21.222999999999992
CC=C1CC2NC2CC12CC2,66.031
CCC1C=C2CC=CC2(C)O1,4.562000000000007
Oc1cncnn1,18.956999999999994
Nc1nncc(F)c1OC=O,-65.69
CC(=CC#N)C1CCCC1C,24.483000000000004
N#CC1=C(N)C(=N)NCCN1,67.008
CC12COC3CCC3(C)C1N2,24.482000000000003
CC1(C(C=O)OC(N)=O)CN1,-93.279
CC12CC(O)(CN1)C1(O)CC21,-3.543999999999995
OC1C2C1C(O)C1(CC1)C2O,-47.81199999999998
NC1COC2(COCO2)C1,-97.277
CNC1CCC(N)=CC1=O,-16.904999999999998
N=C(N)CCC1NCC2CC21,46.977
OC1CCC2C(C3CN3)C12O,-6.600999999999992
C#CCN1C2CC3NCC3C21,147.531
C#CCC1C2NCC1(C)C2N,111.025
CC1C2OC3CC(O)C2(O)C31,-49.028000000000006
CC(C(N)C1(N)CC1)N(C)C,21.394
CC1(O)CC=CC2C1N2C=O,-16.533999999999992
CC1(O)C2C3CN(C3)CC21N,47.379999999999995
CC1OC2C3C=CC1NC32C,41.018
CC1=CCC=CC12OCC2=O,-12.344999999999995
CCNC1C2CCC1COC2,-15.082
CCC(O)C1CC1C1CC1N,-16.679
CC(C)CCc1cnn(C)c1,-2.382000000000005
O=CC1CC1OC1COC1=O,-105.124
CC1=C(C(=N)N(C)C)C=CC1,27.548000000000002
CC1OC2OC3CC2C13C=O,-47.57899999999999
CC1COC2CC1(N)C2CO,-39.526999999999994
c1cc(=NCC2CO2)cc[nH]1,44.289
CC(C)NCC1(CC=O)CN1,-15.887999999999998
NC1CC2OC2C2C=CC=C12,47.922
CC=CC1CC2OC2C1O,-38.708
C#CC1COCC=CC(C)N1,47.2
CC1OCCN(C=O)C1=N,-46.078
CCC(=O)C1=NC2(C)CC2N1,9.093999999999998
CCC1=CC2C(CC)N2C1C,35.855999999999995
CC1C(C2CC2)NC2C(C)C12,50.14399999999999
CC12COC(C1)C(C)(O)C2N,-36.83399999999999
CC1=CC2C(C)C(C)N2C1=N,47.54999999999999
CCC1(C=O)COC(NC)=N1,-54.019
N#CC1(N)CCC(O)C1,3.4330000000000105
CC1=CCC(O)C12OCC2C,-37.443
CC#CC=CCc1ccco1,35.009
CC1C2C(=O)NCCC(=N)N12,17.126000000000005
CC1NC1CNC(=O)CC#N,4.546000000000001
C1C2OC34C5CC(C5)C3C4C12,77.431
CC#CCN(CCC)C(C)=O,-22.967000000000002
CCC1NCC2NC12C1CN1,80.244
CC(=CC#N)C1(C#N)COC1,55.762
CC12CC1(O)C(=N)NC2C#N,62.863000000000014
CCN1C2CCC3OC3C21,26.075000000000003
CCC1=CCC2OCOC12C,-49.391999999999996
CCC(C=O)=CC(C)(C)C#N,-23.887999999999995
CC1NC(=O)OC(=O)C1C=O,-145.129
CN1C2CC1C1NC1C2C#N,124.809
CC#CC12CC1CCN2C,94.171
CC1COC2OC3CN(C3)C12,-19.362000000000002
CC12OC1C=C(C=O)C2C#N,18.357000000000003
CC1C2CC3OC3C12C1CO1,17.056000000000004
C#CC1CN2CC3NC3C12,152.73
CC1(N)CC2(O)CNC2(C)C1,3.160000000000002
NC12CN(C1)C1C2=CC2OC21,97.09
CC12CNC(=O)C(N)C1CO2,-33.415
ON=C1C=CCCOC1,-20.302999999999997
NCCCc1noccc1=O,-18.36
CCCCC=CCC(=N)NC,-21.55699999999999
CC#CC1(C)C=CC(N)C1O,41.27500000000001
CC1(C)CC2N3C=NCC23C1,77.584
CC(N)CC1CN(C=O)C=N1,-9.176
O=C1C(=NO)OC2CCC12O,-38.681
C#CC1(C2CC2)C(C)C1C#N,130.35299999999998
CC#CC(CNC)C1CC1,51.952
CC=C(C#N)C(C)C(=O)O,-77.609
N=C1NC(=O)NC=CNC1=O,-51.318
CC1=CC2=C(CNC2)CC1N,47.60199999999999
CCCC(CO)N1CC1CO,-73.67699999999999
CN1Cc2ccc(O)nc2C1,11.990999999999996
CC12CC3C4CC1C(C2O)N43,65.28800000000001
CC12CC3C(=O)C1C(=O)OC32,-46.20099999999999
CC1C2OC3C1C(O)C1C2C31,16.953000000000003
C#CCn1ccc(C2CO2)c1,77.31300000000002
CC1(C)C(=O)CC(=O)C1C=O,-81.66999999999999
CCC1C=CCC1=CC1CN1,47.396
N#CCNC(=O)C1OC1C=O,-48.004999999999995
C#CCC1CN(C)C(=O)C1N,42.35700000000001
CC=CC1C=CC(N)CC1O,-15.296999999999997
C1=CC2C(c3nnno3)N2C1,113.408
CN1CC1(CCN)CNC=O,-9.085
C1CC2OC3CC1C3C1CC21,36.803999999999995
C#CC(=O)C1=NCC(=N)N1C,83.547
CCC1CC2(CC2)CC2CC12,30.497000000000003
CCC1OCC1OC(=O)OC,-163.884
CC1CCC(=NO)OC12CC2,6.509000000000002
CCCC1CCCNC1=N,-3.4959999999999996
NC1c2c(O)oc(O)c2C1O,-112.313
CC=CC(=O)C(=NO)C(C)=O,-72.65599999999999
OC1C2CC2C2OC2C2OC12,-16.844999999999995
CC1(N)C2CC1OC(CN)O2,-47.127
CCC12C(O)COC1C2(C)N,-37.65199999999999
CC1(N)C2NC3C=CCC2C31,84.765
CC12NCC3CC1(O)C(O)C32,-3.1369999999999916
CC#CC1(N)CC2CN2C1=N,125.01300000000002
CC#CC(CC(O)C=O)=NO,-17.859999999999992
CC(=O)Cn1c(F)coc1=O,-145.68699999999998
OC1CN=CNC2CC12O,-19.22999999999999
CC(O)C(C)N(C)C(=N)CN,-38.759
N=C1NCC2CC3CCC12O3,39.168000000000006
CCC1(C(O)CC2CC2)CC1,-35.07699999999999
CC=C1CC(O)CCC1NC,-32.422
C#CC(O)C1=CC(N)C(=O)N1,14.966000000000001
CC(=O)C12C=CCC1CN2,15.762000000000004
C#CC12CN=CN1CC2C,122.479
CC1=C(C)C2CC=CC=C2C1,44.134
CCOCC(CC)C1(N)CC1,-51.331999999999994
CC1C=C2C(CN1)CN1CC21,89.759
C#CC=CC1CNC(C)C1C,71.61699999999999
CC1CCCCC(C(=N)N)O1,-36.483999999999995
NCC1CC=C2C=CCC2C1,28.028
CC1C2CNC3C1C3(CO)O2,-2.7379999999999995
NC12CCC=C1CCCC2O,-2.945999999999991
C#CC(=O)C(C#C)=C(N)C#C,142.574
CC1OC2CC3(C)OC1C2O3,-75.24
CCC=C(CCC)C(C)OC,-77.612
COC1CC2(C)NCC3C1C32,33.247
N=CN1CC(CN)COC1=N,2.7380000000000004
CC1COC1C=CCCN,-30.011999999999997
O=CCCC#CC(CO)CO,-70.52099999999999
CN=C(C1=CCCC1)N1CC1,38.179
CC1CC2(O)CC3CN3CC12,27.15800000000001
NCCC(N)CC(O)C(=O)O,-138.15699999999998
NC12CC3C4C1CC1C(C32)N14,143.346
CN1C2CC(C2)CC12COC2,29.412000000000006
O=CC1CC12CC=CC2CO,-17.68099999999999
C#CC1(C)CCC(N)C1(C)N,74.775
CC1OC12CCCCC1CC12,0.05200000000000138
Cc1noc(OC(C)C#N)n1,0.7579999999999991
CNCC=CCN1CC1C,23.534999999999997
N=c1nnoc(OC=O)c1O,-55.313
CC(C=O)=CNC(=O)NC=N,-77.84299999999999
OCC1C2C3COC(C3O)C12,-45.824
CCOC1CCC2CC1(N)C2,-18.729999999999993
C#CC1CC2CN2C(=O)O1,19.66700000000001
N#CC12CC3CN(C1)C3C2O,80.46700000000001
NC1CC2CNC23CC=CC13,82.196
C1=CC2OC2C2NCCC2=C1,46.602000000000004
CC1=CC2NC(C)CC2=C1,35.483999999999995
CC1=CC2COC3C2OC13C,-0.977999999999998
CCOC1C(C)=CC2CC21C,-6.877999999999993
CC12CN=C3NC(=O)CC31C2,33.093
CCC(C=O)NC(C)CNC,-48.733000000000004
CNC12CCC(CO)CC1C2,-13.205999999999996
O=CCC=CCC1=CCOC1,-40.82299999999999
CC1NC1C1C=CCC(=N)N1,67.314
N#CC12CN1CC1NC1C2O,94.2
COC(C)C(N)c1cnon1,3.411999999999991
CC1C2CC(N2)C2C(=O)CN12,49.911
CCC=CC1NC(C)C1CO,-31.512999999999998
O=C1CC2C3NC4CC4C1C23,65.839
Fc1nnnc2c1CO2,0.31600000000000117
CCCC1(CC(C)(C)C)CN1,-20.721999999999994
CC1NCC(N)C=CNC1=N,43.035
CCC1CNCC2C(C)CC12,13.349999999999994
CCCC=CCOCC1CO1,-78.28099999999999
O=CC1CC(CCO)CN1,-57.646
CC1C(C)C2C(N)C2(O)C1O,-36.937
Nc1[nH]c2c(c1F)NCC2O,-40.114
CC1(C(=N)N)CC(CO)CO1,-53.945
CNC1CC2(C)OCC2C1N,7.0589999999999975
N#CC=CC1CNCCC1=O,20.832
CC1(O)CNCC1C#CCN,36.289
CC1=CC(C)=C2CCOC2C1,-12.529000000000002
CCCCOCC=CCCN,-72.502
N=CNCCn1ccc(O)c1,7.621
N=C(N)NC(=O)CCCCO,-104.958
C1=CCC2CC(C=C1)NC=N2,57.324
COC1(C2CC2)C2CCC1N2,27.256
CNC1CC=CC(CC=O)C1,-13.876
CC(=O)C(O)C1CCC1C,-83.113
CN1CCC(=O)CN=C(N)C1,-2.911999999999997
CC1CC2OC1CC1(N)CC21,18.561
OCC(O)c1nonc1O,-75.26999999999998
NC(=O)C1CC(O)C2CN2C1,-32.34099999999999
CC(=NO)N1CC1C1CC1O,32.059999999999995
CC1CC1(NC1CC1)C(=O)O,-52.971999999999994
CC1(C)C2OCCN(C=O)C21,-30.423
CC(=O)C(C)(C)C(=N)N1CC1,-9.818999999999997
C#CC1CCCC=CCC1C,52.93600000000001
CC(=CC=O)NC(=O)C(=O)O,-163.443
CC(N)CC(=NO)N(C)C=O,-18.802999999999997
C1=Nc2cc(on2)NCCN1,51.684000000000005
CN(C)C(C=O)C(C#N)C=O,-10.827999999999992
C#CC1(C(C)=O)OCCC1=O,-25.966999999999995
CCCC1CC2(O)C=CC1C2,-15.204999999999991
NC1C2CC1C1CC1NC2=O,26.583
CCCC1CC2C(C)C2C1O,-31.316999999999997
CC=C(C)C1=CCNCC1=O,-35.949
COCC1(C)OC2CC2C1N,-31.015000000000004
NC1CC1CC#CC1CCO1,49.968
CNc1ccn2c1CCCC2,32.436
N=C(N)C(C=O)CCC(=O)O,-112.132
CCC(CNC)N(C)CCN,-15.494999999999997
O=CC1CC(C2CC2)N2CC12,42.43
CCNCC(C)C(=O)OC,-108.25000000000001
CN=C1CC(C)=CC=CCN1,24.586
CC(=O)C12CC3OC3C1CN2,1.2800000000000047
CC=C1CC2(C)OC1C2C=O,-19.512
CC=C1CC(O)C2C1CN2C,13.142000000000003
CC1CC(OC2CCC2)C1=O,-56.536
CNCCC1CCC=CC1C,-4.2010000000000005
CC(C)C=CC(CO)CCN,-66.987
CC(C)=CC1=CC(O)C(O)C1,-75.716
CCC1(O)C=CC=C(C)CC1,-39.93299999999999
C1=CC23CCOC2(C3)C2OC12,33.16800000000001
CN=C(C)NC1CC2CC1N2,46.562
C#Cc1c(F)cn2c1C=CC2,36.785
CC1OCCN(C)C1=CC#N,15.045000000000002
OC12C=CC=C1C1CCC2N1,48.644000000000005
