smiles,dHsolv_cosmo,dHsolv_expt
CCC(C)C(C)N,-8.706975414583354,
CCOc1ccccc1,-10.838024924083284,
CC1(C)C2CCC1(C)C(C1CCC(O)CC1)C2,-18.068207166333128,
FC1CCCNC1,-8.265606998666659,
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,-31.612407807500063,
FCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-5.150668786500014,
CCSCC,-7.925332844416673,
C(=Nc1ccccc1)Nc1ccccc1,-19.205486943083297,
COc1ccc2ncccc2c1,-14.417120918249916,
CCCC(O)CC(=O)OCC,-12.73534921941665,
CCCP(=O)(CCC)Sc1ccccc1,-18.228582625833425,
Clc1cccnc1,-9.411335756250017,-9.97
O=S(=O)(O)CCS(=O)(=O)O,-13.584853944583406,
Nc1ccc(Br)cc1,-12.497814146083371,
C=CC(=O)CCCCCC,-11.59656357916677,
CC(N)C(C)Cl,-8.506699568999963,
CCOC(=O)C(F)(F)C(F)(F)F,-6.802307199999987,
C=CCCS(=O)(=O)c1ccc(C)cc1,-17.447102716666663,
C=CC1(C)CCC(C(C)C(=O)CC=C(C)C)O1,-15.714455255333414,
ON=Cc1ccccn1,-12.203446157166594,
OCC1OC(O)(CO)C(O)C1O,-14.131133098749896,
CCN(CC)CN(CC)CC,-11.14240917641668,
CCC(C(=O)O)C(=O)O,-11.292804328833254,
c1ccc(OCCOc2ccccc2)cc1,-19.09868450166668,
OCCN1CCOCC1,-11.19488619950004,
c1cc2cccc3c2c(c1)c1cccc2c1c3c1cccc3c4cccc5cccc(c54)c2c31,-36.3291811146664,
CN(C)CCC(=O)c1ccccc1,-15.456900290333104,
NNC(=O)c1ccncc1,-13.74762257025011,
C=Cc1cccnc1,-10.179612369666703,
CN1CCC(O)CC1,-10.434466657166633,
CCOC(F)(F)C(C)C,-7.800091615416655,
FC(F)(F)S(F)(F)(F)(F)F,-3.270047968750003,
CCS,-5.824726041416665,
C=CC(OC(C)=O)OC(C)=O,-11.043055167166704,
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-18.01629947050001,
CCC(C)(C)Br,-8.442795973500017,
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-18.99841020666665,
CC(=O)c1ccc(-c2ccccc2)cc1,-17.68736327724999,
C=CCS,-6.526431900500008,
FCOC(F)(F)C(F)F,-5.172614511333307,
CCCCCCC(C)Cl,-11.159452831000118,
CCC(O)C(F)(F)F,-6.349502859833353,
Cn1cncc1Br,-11.151962093750065,
CC=C(C)C(C)C,-7.920171641333222,
CC(C)=CCCC(C)CC(=O)O,-13.58860674533335,
COC(=O)CCCCC(=O)OC,-13.43938140149988,
C=CCOCC1CO1,-8.908535947916674,
CCC(C(F)(F)F)C(F)(F)C(F)(F)F,-6.285485563083309,
Cc1ccc(O)c(C)c1,-11.29952334274999,
CCCCCCCCCCCCCCCCCCC(=O)OCC,-26.85325868549997,
CNC(=NC#N)NC,-13.1428465355,
O=Cc1ccsc1,-10.242062036583322,
COc1ccncn1,-10.137760029916638,
C=CCC=O,-6.461155337750022,
C=C1C2CCC1CC2,-8.272512669500061,
COc1cccs1,-9.795823572833273,
CC1=CC2C(=CC1O)C(C)CCC2C(C)C,-16.891840588416674,
CC1=CCCC(=O)C1,-10.033696437500067,
OC1CSC(O)CS1,-13.185206431333375,
CC(C)CCc1ccc2c(c1)OCC(=O)CO2,-18.463089194666782,
CC(C)(OO)c1ccccc1,-12.225587051416769,
CCCC1CC(C)(OC(C)=O)CCO1,-15.02906343483329,
N#CC1(O)CCCCC1,-11.002053078916752,
FCN(C(F)F)C(F)(F)F,-5.279775732916715,
COC(N)N,-7.565328633583356,
Cc1cc2ccccc2s1,-12.735364032083346,
CCCCCCC,-8.107212209333401,-7.94
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-25.94071672108328,
CCCCSSCCCC,-13.849602401333293,
CCc1nonc1C,-9.92152068858335,
CNCCCN,-8.898904152916694,
FC(F)(Cl)C(F)(Cl)Cl,-6.633221578500032,
CCC(C)(C)OC,-7.729175497666571,
CC(=O)C=CC1=C(C)CCCC1(C)C,-15.598665579250138,
CCSCCCl,-10.15178755991664,
CCC(=O)CCC1C(C)CCC(C)C1(C)C,-17.08695955324997,
COC(C)(F)C(F)(F)F,-5.554409105083309,
Cc1cccc(C(C)C)c1O,-12.952415147249992,
ClN(Cl)Cl,-6.462704261333331,
O=C(O)CCCC(=O)O,-11.567381087916658,
O=[N+]([O-])C(COCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-18.368964907083324,
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-48.26038798874979,
CN1CCCC1,-7.5523558474167665,
CC(C)N=C(N(C(C)C)C(C)C)N(C(C)C)C(C)C,-16.70987749416677,
FC(Cl)OC(C(F)(F)F)C(F)(F)F,-7.076109788333326,
COC(=O)c1ccc(O)c(C)c1O,-15.208197265833324,
Cc1c(O)cccc1C(C)C,-13.165472446083312,
CC(C)(C)OOC(C)(C)C,-9.42401523341657,
O=C1CCCCCC1=O,-10.666455282166693,
CC1(c2ccccc2)OCCO1,-12.7630553626667,
CCCC(C)COC(=O)C(C)CCC,-14.083269662000092,
CCCN(CCC)CCC,-10.428008014500008,-10.64
CC(F)(C(F)F)C(F)(Cl)C(F)(F)F,-6.9843753108333,
COc1cc(C)oc(=S)c1,-14.021818970916556,
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,-15.22410067833335,
FC(S)(Cl)Cl,-7.293478876749951,
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-17.589766423249873,
O=C=Nc1cccc2c(N=C=O)cccc12,-16.61888249199976,
CC(C)(C)NCCF,-8.48540893100004,
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-18.62206112024984,
CC(C)(C)CCCCCCCCS,-16.427195130333338,
CC(=O)c1ccc(N(C)C)cc1,-15.152331292500016,
Nc1ccc2ccccc2c1,-14.209099710166674,
CCCCCCOC(C)OCC,-13.054265256000022,
CCC1CCC(CC)CC1,-10.923242044249957,
OC(F)(F)CCF,-6.17234166766669,
C#CCl,-3.836820371250008,
CCCCCCC(O)CCCCCCCCCCC(=O)O,-26.029473988749952,
NCC1CCCO1,-8.819384734416685,
CC(N)(CO)CO,-9.918103587833256,
CCn1cccc1C(C)=O,-11.51991488858335,
CSCSC,-9.210603186583372,
CCCCCC=CC=O,-11.267074276249993,
C1=COCC1,-6.410043844000043,
CCCCB(O)O,-9.212570376333364,
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-5.583383484416643,
O=C1C2CC3CC(C2)CC1C3,-11.839250749416712,
CCc1ccc(C)c2ccc(C)c-2c1,-15.639960537500102,
FC(OC(F)(F)C(F)Cl)C(F)(F)F,-6.413231191750043,
CC(C)(O)C=CCC1(C)C2CC3C(C2)C31C,-15.84609113833326,
CCC=CCC=CCC=CCCCCCCCC(=O)OCC,-24.74597017366645,
CC(=N)Cl,-6.07734496991666,
CC(C(F)(F)F)C(F)(F)F,-4.778071384416697,
CC=CC(=O)OCC,-9.417421862083332,
c1cnc2cccnc2c1,-12.62669748458334,
CNc1ccccc1C(=O)OC,-13.987983952916784,
CC(=O)Oc1ccccc1,-11.326306955666652,
CC1CCCC(C)C1C,-9.644602418166643,
O=C1c2ccccc2C(=O)c2ccccc21,-17.5920798485834,
O=[N+]([O-])c1ccc(S(=O)(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1,-29.722904838666462,
CCCCCC(=O)OC(C)C,-11.652729860083262,
COc1ccc(N)cc1N,-14.006954302083487,
CC(O)(C(F)F)C(F)F,-6.569571827916619,
COC(F)(C(C)F)C(C)(F)F,-7.975766565999929,
C1CCCCCCCCCCCCCC1,-16.66843133574994,
C#CCCCC,-6.95316839850004,
CC(C)(C)CC(=O)Cl,-9.091065053000074,
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-19.126980429999865,
CC(Br)=CF,-6.481942520500051,
CCOC(CF)C(F)(F)C(F)(F)F,-7.205771702166703,
COCCOc1ccccc1,-13.317522891916562,
NC(=O)c1ccc(N)cc1,-14.771842186333414,
CC=CC(=O)C1CCC(C)(C)C=C1C,-14.756401178000148,
NCC(O)C(=O)O,-9.958830130666676,
CC1COC(=O)O1,-9.285631567499944,
C=CCCCCN=C=S,-11.372174482916746,
CCCCCCCCCOC(C)=O,-15.131526157916646,
C=CCSSCCC,-11.247581822166586,
CC(=O)CC(=O)OC(C)C,-10.93296180833326,
CCC=CCCOC(=O)c1ccccc1O,-17.525962492999927,
NCC(N)F,-6.923786261000013,
CC(C)C(C)CC(F)F,-8.389264132833326,
CC(C)(C(O)(F)F)C(F)(F)F,-7.416336264166649,
COB(OC)OC,-7.5973244780833715,
CC(=N)N,-7.337880758666699,
N#CSO,-7.357022772166656,
O=C(O)C=Cc1ccccc1,-13.669499065416671,
CC(=O)C(CC(=O)O)C(=O)O,-12.959914909833335,
CCNC(=S)NCC,-12.79372046599988,
Cc1ccc(C)c([N+](=O)[O-])c1,-12.708943739416643,
CCOP(=O)(OCC)C(C)C,-12.66007625825011,
Nc1nccs1,-10.412302266083314,
CCCCC1CC(C)=CC(C)O1,-13.233195371833288,
BrC=CBr,-8.468975070666609,
CCCO[PH](=O)OCCC,-12.951903015083351,
CC1=CCCCCC1,-9.204238623499942,
O=C(O)Cc1cccnc1,-12.497406011416738,
CCCCCCCCCCCCCCCCCCCCCCCC,-28.09678627308315,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,-17.009315345916708,
CC=CC=CCO,-9.21703773316666,
CCC(C)[N+](=O)[O-],-8.00939783466667,
C#CCN(C)C,-6.987729622166692,
FCC(F)(CF)CF,-5.735381643416676,
CN(C)C(F)N(C)C,-8.327813604249885,
Cc1n[nH]c(C)c1Cl,-11.283854544166646,
CCOC(=O)C(=O)C(C)CC,-11.531388637500111,
CCBCC,-5.839294025166656,
FC(F)(F)CC(F)(F)C(F)(F)F,-4.526347288416679,
FCN1CCCC1,-7.742192027083337,
CC(C=O)Cc1ccc(C(C)C)cc1,-15.10548720533316,
CCC1CCC(=O)CC1,-10.940958876916554,
Nc1ccc(C(=O)O)cc1,-13.580726469833342,
N=C(F)C(F)F,-4.387289962333306,
C=CCNCCC,-8.681946318,
FCOC(CF)C(F)(F)F,-6.200962550249977,
O=C1CCCCCC=CCCCCCCCCO1,-19.447412310166666,
CC1=NCCO1,-8.308132243249963,
CCCC(F)C(C)F,-7.779174041666573,
NC(=O)c1ccc(O)cc1,-14.306391459750094,
CCC(F)(F)Cl,-5.5427858353332935,
CCC=CCC1=C(C)C(=O)CC1,-13.85707234724993,
CC=CO,-5.864279604083353,
CCN(N)c1ccccc1,-12.735287498166718,
CCOC(=O)c1cccc(N)c1,-14.735355554583425,
CC(=O)OC1C2(C)CCC(C2)C1(C)C,-12.771219467166777,
CCOc1ccccc1C=O,-13.03464961491668,
CC1CCO1,-6.211860667416679,
CC(F)(F)OC(F)(F)OC(F)(F)F,-5.514805934999962,
O=C(O)CCC1CCCCC1,-12.838266666916596,
OC(Cl)(Cl)C(F)F,-7.639334282500034,
C#CC(C)C,-5.449627523083325,
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,-22.675121049583336,
CCCCCC1CCCC1=O,-12.813815762166712,
CCCCCCC(=O)CCC,-12.581019309499938,
C#CC(C)(C)O,-6.812170604500039,
CC(=O)CC(C)=O,-8.305259330833385,-7.97
FC(F)(F)P1P2(C(F)(F)F)=P1(C(F)(F)F)P2C(F)(F)F,-9.149203690416693,
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-8.387137686749893,
c1cnccn1,-8.38348456808334,
CCCCOCCOCCCC,-13.791891153583224,
Fc1[nH]c(F)c(F)c1F,-6.393282910666677,
c1ccc(-c2nnnn2-c2ccccc2)cc1,-19.823084364333088,
CC=CCCl,-7.215362340916651,
CCCCCCCCCCC=CC=O,-16.87517495191667,
CC(C)CCBr,-8.80183700924993,
c1c2c(cc3c1CCCC3)CCCC2,-15.563462020416702,
CC(F)=C(Cl)Cl,-7.16918748183337,
Oc1ccccc1Cc1ccccc1,-16.40884470283352,
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-4.1052232035833685,
Cc1cscc1C,-9.834588985833346,
CC(CO)COC1CC2CCC1(C)C2(C)C,-16.424368067749896,
CCCC(C)C(=O)OCC(COC(=O)C(C)CCC)(COC(=O)C(C)CCC)COC(=O)C(C)CCC,-32.99614872200016,
CCCCCCCCCS,-13.452185272249997,
CC(O)C(C)(C)O,-9.005811625999984,
COCC(C)(C)C,-7.526980419250034,
COCC(O)CO,-9.022923418166725,
CCC(C)c1nccs1,-11.29977742641664,
CCOC(C)=N,-7.992244388749995,
CC(=O)CCc1ccc(C)cc1,-14.317440349500131,
CCC=CCCO,-8.54817966575001,
Clc1cccc(Cl)c1NC1=NCCN1,-17.818794411000002,
CCCC(O)C(C)CC,-10.742253201166632,
CC(CC(=O)c1ccccc1)=NCCN=C(C)CC(=O)c1ccccc1,-26.30806100841679,
FCC(F)(F)OC(F)(F)C(F)(F)F,-4.46482201933332,
Cc1ccc(N)c(C(=O)O)c1,-13.756747375499865,
CC(C)(C#N)N1CCCCC1,-12.850195952166642,
CCN1CCCC1C,-9.360162508166551,
CCCCCC=C1CCCC1=O,-13.572034842500091,
Cc1cc(C)c(C)c(O)c1,-12.460528262666688,
Clc1ccc(Br)cc1,-11.493638453499978,
CCCc1cccs1,-10.615478341666654,
FCC(F)(C(F)F)C(F)F,-5.131049370916663,
CC(C)(C)CO,-7.438483411833417,
O=C(OC(O)C(F)(F)F)C(F)(F)F,-6.475619398916709,
CC(F)(C(F)F)C(F)(F)CF,-6.263450687500016,
CCOC(CF)C(F)C(F)(F)F,-7.910642605833332,
SCc1cnccn1,-11.798735573749882,
Cc1ccccc1C(=O)O,-11.763458536333305,
FCC(F)(OC(F)(F)F)C(F)(F)F,-4.872177719249968,
CCCCCCC(=O)OCC,-12.41845461208338,
O=C1CC(=O)c2ccccc21,-12.999759838583328,
CC(CCF)CC(F)F,-8.064033812500089,
OC(F)(C(F)F)C(F)(F)F,-5.031725709333344,
CC(O)(C(F)(F)F)C(F)(F)C(F)(F)F,-6.307189576666655,
C1CCC1,-4.653883316749998,
c1ccc2c(c1)Cc1cccnc1-2,-15.018883485750097,
c1ccc2c(c1)CCC2,-10.279070277333242,
CCCC(F)(F)C(F)(F)C(F)(F)F,-6.484568872166666,
ON=C1C=CC(=NO)C=C1,-13.190434780750044,
CC1NC(C)SC(C)S1,-13.76049299816674,
CCOCCCF,-7.49889193191672,
CCCCCOC(F)F,-8.47383036091667,
CP(C)Cl,-6.592953997999998,
CCOC(=O)CCC(O)CC,-13.093411583916652,
Cc1cccc(NC(N)=O)c1,-15.04071710133327,
C1=Cc2ccccc2C1,-10.498289293666645,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-20.21522090716644,
CC(F)(F)OC(F)(F)CCF,-6.994173192750061,
CC(CO)OCC(C)OC1CC2CCC1(C)C2(C)C,-18.95685027891658,
CCCCCCCC(N)=O,-13.145554352166611,
Cc1ccc[n+]([O-])c1,-10.410384301000038,
Cc1cc(SSc2cc(C)oc2C)c(C)o1,-17.175858127249775,
CN1CCC(F)(F)C1,-7.682545593083321,
CC(=O)OCC(C)C,-8.957883704000032,
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,-25.193283045999923,
FC(F)(F)Br,-3.7594271522500073,
CCCCC=N,-8.024079355416617,
OC(F)(Br)C(F)(F)F,-6.410399649999957,
CC(C)C(N)=O,-8.40953374133339,
c1cc[nH]c1,-7.628545931000033,
CCC(F)(F)OC(F)(F)F,-5.1360262253333815,
CCCC(=O)c1ccccc1,-12.912944425833286,
COc1ccc(C(=O)O)cc1,-13.324905335416682,
CC1CCC(=O)O1,-9.116808008166617,
CC1C(=O)c2ccccc2C1(C)C,-13.881823667916814,
CC(=O)OCCC1=CCC2CC1C2(C)C,-14.92916790708324,
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,-49.424826837583765,
Cc1cccc(Cl)n1,-10.626895772333285,
CC1CC(C)C(C)C1,-8.442912632250074,
Nc1cccc(Cl)c1,-11.402458139000023,
ClCCCBr,-8.830855883833392,
Cc1ccc(C(=O)O)c(O)c1,-13.03329399174992,
CCCCCC=CC=CCO,-13.540459486416673,
NC(=O)c1ccc(Cl)cc1,-13.724769457666786,
CN=C(c1ccc(Br)cc1)N(C)C,-16.387161471666563,
O=C(O)C(Cl)CCl,-9.783655821916712,
CCCC(O)CCC1C(C)CCC(C)C1(C)C,-18.53728405850008,
CC(F)C(F)(F)Br,-6.456840764333335,
CC1CCCO1,-7.33966863250001,-7.6
COC(=O)c1ccncc1,-11.92065265158331,
CCC1CC1CO,-8.675232765583386,
FCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-5.522130321583281,
CCC(=N)Br,-8.012627693249923,
FC(Cl)=C(F)Cl,-5.620647922916654,
CCc1csc2ccccc12,-13.954688911000147,
CN(C)C(=O)C(F)(F)F,-7.700987925749992,
CC(C)CC(F)F,-6.366357592916661,
CC1CCCC(C)C1=O,-10.401641024583322,
O=C(C(F)(F)F)C(F)(F)C(F)(F)F,-3.836712941666668,
CCCCC(F)(F)C(F)(F)C(F)F,-8.303428654416775,
COC(=O)N(c1ccccc1)c1ccccc1,-17.566261755416665,
CN(CCF)CCF,-8.23898676924994,
c1ccc2c(c1)ccc1cccnc12,-16.214695289250056,
CC1CCCCCCCCCCC(=O)OC1,-17.412444692000083,
COCBr,-6.994445525750017,
ClC=C(Cl)CCl,-9.26290747041654,
Cc1cccc(C)n1,-10.050865142999951,-9.53
CCCCCCCCCCCCCCCC(=O)NC,-23.08531159599984,
Cc1cc(C)on1,-8.763071168916735,
CNC(=O)Nc1cccc(Cl)c1,-16.34040416291676,
Nc1ccccc1N,-11.671907139083292,
CCCCCCC=CCCCCCCCC(=O)OC,-21.18566790858334,
COC(=O)CF,-6.675460600333362,
CCCCP(CCCC)CCCC,-16.035362319250247,
CC(=O)c1ccsc1,-11.20807040124996,
O=c1[nH]ccc(=S)[nH]1,-13.39029762591656,
CCOC(=O)C=Cc1ccccc1,-15.156761183500164,
CCc1c(C)ccc(C)c1C,-12.728690425000051,
C=C(C)N,-6.097654270999975,
CC(=O)C=Cc1c(C)ccc(C)c1C,-16.187653426583257,
Cc1cnc(C)s1,-10.077881627166654,
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-13.754748757333346,
CC12CCC(CC1=N[N+](=O)[O-])C2(C)C,-14.241062612666491,
CC(C)CCOC=O,-9.302324083750078,
CCCN,-5.981076311166695,
CCNc1ccccc1C,-12.652737756916672,
CC1(C)C(=O)NC(=O)N1CO,-13.413522470416668,
CCCCCOC(=O)C(C)C,-11.915080801750058,
FC(C(F)(F)Cl)C(F)(F)Cl,-6.611853580500046,
CCCCCCCCCCC,-12.701221798166667,
CCCCCCC(=O)NC,-12.487825567083329,
O=C(Cl)CCCl,-8.700008500250016,
CC(F)(Cl)C(F)F,-5.561813338333373,
C=C,-2.5537883217500017,-2.16
CC1CC1(C)C,-6.3781543744166855,
CC1(C)CC=CCCC=CCCC2OC21C,-16.9121876781667,
FC(F)(F)CC(F)(F)Br,-6.379553958750001,
CC(F)(F)COC(F)(F)C(F)F,-6.559222560333331,
CCC1CCCC1C,-8.642826512666696,
CCN(CC)C(=S)c1ccccc1,-15.492891101416843,
O=C1C=CCO1,-8.356961528583343,
FC(F)(F)C(Br)(C(F)(F)F)C(F)(F)F,-6.01341025449999,
CC(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1,-18.410146182750186,
CCOC(=O)Cl,-7.685027403916752,
COCOC,-6.026081467416682,-5.67
O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-6.360929283916679,
c1ccc(-c2nc3ccccc3o2)cc1,-16.851260735833392,
CC(CCCC(=O)O)C(=O)O,-13.991533894666665,
N#Cc1ccccc1O,-10.639261271000068,
C=CCCCCCCCCCCCCCCCCCCCC,-25.53453962166673,
O=CC(F)(F)Cl,-5.156700741916638,
CCCCCCC=CC#N,-12.338298479499937,
C1CC2CC1N=N2,-9.32296774824993,
N#CBr,-5.617893915833286,
CCN(CC)CC,-7.9706634188333565,-8.08
CCCN=CN(C)C,-9.856544081999946,
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,-27.768948563499933,
CCC(C)c1nccnc1OC,-12.809653343166664,
IC=CI,-10.867791393916685,
Oc1ccc(O)c2ccccc12,-15.57586602175005,
CCCCCC(C)=O,-9.616016739000044,-9.72
CC(C)CCCC(C)CC=O,-12.659398217416546,
CC(CC(C)(C)C)CC(C)(C)C,-11.8736978213333,
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-22.3805866869167,
Cc1cc(N)nc(C)n1,-12.61113427183336,
CCc1ccc(CCc2ccccc2)cc1,-17.952587851249962,
NC(=S)C(N)=S,-11.393715491000007,
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-24.960356068916703,
CCC=C1C(=O)C(C)C2CC1C2(C)C,-14.153628193416656,
CC1=CCC(C)C(C=O)C1,-11.494536019666654,
CC1CC(C)(c2ccccc2)CO1,-14.218591920416833,
CC(C)C1OCOCC1(C)C,-11.568773140916605,
CC1=CCCC=C1,-8.240315212833336,
CCOC(C)(F)F,-6.284493596750044,
CCOC(O)CC,-8.540519222166626,
N#CC(=O)c1ccccc1,-11.224713536250102,
COP(=O)(O)OC,-10.374797479583332,
CCCCCCCCCCCCCC,-16.10351621958338,-16.3
N=C(N)NC(=N)N,-13.504392021583277,
CC(C)C1OCC2(CO1)CC1CCC2(C)C1(C)C,-17.755295601416723,
FC(C(C(F)(F)F)C(F)(F)F)C(F)(F)F,-5.622183962750037,
[N-]=[N+]=Nc1ccc([N+](=O)[O-])cc1,-13.34381550408336,
Oc1cccnc1,-10.08263796283329,
COCC(F)(F)C(F)(F)C(F)F,-6.889917460666624,
CCC(C)S(=O)C(C)(C)C,-12.137044410250027,
CC(C)CN=C=O,-7.71633633616667,
OC1CCc2ccccc21,-11.87197313541658,
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-29.48220776499993,
FN(F)N(F)F,-1.547578227749999,
O=C1CCCCN1,-10.290322017916624,
CCCC,-4.851564969999963,
COC(F)C(F)C(F)(F)F,-5.994638625916655,
NCC(F)Cl,-6.841725026666656,
C=CCC=CC,-7.022999192499939,
CCOC(=O)C(F)Cl,-8.469596247833307,
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,-16.42457787225018,
Clc1nc2ccccc2o1,-11.7883677865,
S=C1NCCS1,-11.655078290250056,
CC(=O)C1CCCC1,-9.280457625083214,
CNC(C)CF,-6.866583926250004,
CC(C(=O)O)C(C)C(=O)O,-11.635521194333322,
O=S(=O)(N=C(NS(=O)(=O)C(F)(F)F)c1ccc(Cl)cc1)C(F)(F)F,-18.687616193166573,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-23.8066257004168,
CCC(C)(C)N,-7.539038287249945,
CC1CCC(C(C)(C)OO)CC1,-13.15190457116673,
FC(F)(F)C(F)(F)CC(F)(C(F)(F)F)C(F)(F)F,-5.8460935374166985,
CCN(C)CC,-7.519261071583294,
CC(C)C1CCC(C(C)O)CC1,-13.777248331333254,
CC#CS(=O)(=O)c1ccc(C)cc1,-16.89702235558333,
CC1SCCC1=O,-10.010768201833327,
CC(=O)CC(C)C,-8.26362537033331,
CC=CC(=O)CC,-8.725523081833371,
CC(C(O)c1ccccc1)N(C)C,-14.641381429250096,
O=[N+]([O-])c1ccc(O)cc1,-12.880447758666651,
C1CNCCN1,-8.872257817416644,
